sgRNA	mean_reads	cv	min_reads	max_reads
sg_0761_1	542.6	0.18040337873421028	421.0	674.0
sg_0761_2	441.2	0.4169936693473999	276.0	796.0
sg_0761_3	552.0	0.27545050025546775	328.0	764.0
sg_0762_0	596.0	0.3201630699348277	343.0	915.0
sg_0762_1	540.2	0.35402197835661237	232.0	802.0
sg_0762_2	547.6	0.17509955020900445	446.0	717.0
sg_0762_3	521.0	0.3268708933461552	334.0	840.0
sg_0763_0	483.0	0.2601290875530072	296.0	675.0
sg_0763_1	548.2	0.3333707098796855	363.0	868.0
sg_0763_2	651.6	0.44161001866237964	351.0	1167.0
sg_0763_3	419.6	0.2495387191215158	271.0	556.0
sg_0764_0	569.6	0.2625329305747474	369.0	733.0
sg_0764_1	415.6	0.39418331706233556	164.0	567.0
sg_0764_2	467.4	0.30059898184041056	309.0	722.0
sg_0764_3	564.4	0.18289024275573923	457.0	720.0
sg_0765_0	563.2	0.2500877537178993	361.0	743.0
sg_0765_1	559.2	0.10105476046859105	478.0	643.0
sg_0765_2	536.2	0.12900672354573792	450.0	640.0
sg_0765_3	458.0	0.047875877882072745	431.0	483.0
sg_0766_0	437.2	0.23849416785840916	277.0	601.0
sg_0766_1	481.6	0.0980682134656825	426.0	559.0
sg_0766_2	408.8	0.12795576470254053	341.0	476.0
sg_0766_3	400.0	0.24676405673342602	275.0	538.0
sg_0767_0	541.0	0.1864770641793317	420.0	666.0
sg_0767_1	478.6	0.39024241248870006	258.0	762.0
sg_0767_2	397.8	0.2913193591426955	200.0	534.0
sg_0767_3	489.4	0.35253868283883133	211.0	707.0
sg_0768_0	484.6	0.25468881956650885	263.0	631.0
sg_0768_1	535.6	0.2388430776840085	349.0	679.0
sg_0768_2	454.2	0.3967886811403343	211.0	722.0
sg_0768_3	545.0	0.03906145780938498	510.0	571.0
sg_0769_0	465.4	0.19845608858423436	372.0	602.0
sg_0769_1	447.8	0.11143703187123746	359.0	509.0
sg_0769_2	337.6	0.2955240898838169	194.0	463.0
sg_0769_3	604.4	0.12281319716824043	486.0	703.0
sg_0770_0	481.8	0.268385230643893	337.0	652.0
sg_0770_1	589.6	0.5511899574761178	284.0	1197.0
sg_0770_2	393.2	0.4618906851114547	73.0	617.0
sg_0770_3	434.6	0.2646355451949797	247.0	557.0
sg_0771_0	438.4	0.24367720335519763	298.0	585.0
sg_0771_1	624.8	0.16149921152369315	514.0	767.0
sg_0771_2	451.2	0.4183265366877137	250.0	752.0
sg_0771_3	608.6	0.21441137979365416	466.0	846.0
sg_0772_0	444.8	0.2395549092106358	293.0	625.0
sg_0772_1	559.6	0.16691908936610714	435.0	723.0
sg_0772_2	432.6	0.07337077037249701	386.0	477.0
sg_0772_3	491.8	0.2852297953335528	355.0	761.0
sg_0773_0	561.4	0.1120955427046671	475.0	660.0
sg_0773_1	463.0	0.20028016104227306	364.0	617.0
sg_0773_2	531.0	0.23498418104602228	341.0	689.0
sg_0773_3	621.6	0.28451826215727105	421.0	876.0
sg_0774_0	488.0	0.1415032832510497	372.0	568.0
sg_0774_1	431.2	0.3912727359718305	229.0	688.0
sg_0774_2	504.0	0.1445174677365744	434.0	636.0
sg_0774_3	445.0	0.19095570861836655	304.0	530.0
sg_0775_0	460.4	0.4645057719365084	117.0	776.0
sg_0775_1	443.8	0.21484592894910878	307.0	556.0
sg_0775_2	480.4	0.4818666664130968	221.0	825.0
sg_0775_3	441.4	0.25697255540923725	245.0	600.0
sg_0776_0	330.8	0.47648217286648603	105.0	543.0
sg_0776_1	401.4	0.3759691451862251	222.0	649.0
sg_0776_2	446.2	0.2802398751961989	265.0	614.0
sg_0776_3	596.6	0.09999050879341638	485.0	663.0
sg_0777_0	404.6	0.29077594937621826	226.0	536.0
sg_0777_1	420.6	0.2041078745701747	275.0	539.0
sg_0777_2	483.8	0.21274893704518805	376.0	612.0
sg_0777_3	442.0	0.27602922546976116	299.0	646.0
sg_0778_0	355.8	0.33260026203541404	177.0	483.0
sg_0778_1	503.4	0.35065176937657777	311.0	800.0
sg_0778_2	555.8	0.2221228910334988	431.0	740.0
sg_0778_3	499.4	0.1562931567560489	397.0	612.0
sg_0779_0	608.6	0.19260956623158412	464.0	769.0
sg_0779_1	417.0	0.2059057094988405	273.0	514.0
sg_0779_2	489.4	0.08581547835939092	438.0	554.0
sg_0779_3	530.8	0.141571697909314	424.0	640.0
sg_0780_0	504.8	0.18756212395888203	393.0	622.0
sg_0780_1	435.4	0.2910706435841693	267.0	651.0
sg_0780_2	399.8	0.1738496937271878	291.0	489.0
sg_0780_3	498.8	0.3883220080529035	166.0	742.0
sg_0781_0	420.2	0.1845696644603083	296.0	541.0
sg_0781_1	475.6	0.1846017302195497	382.0	592.0
sg_0781_2	460.4	0.28864429936462827	280.0	677.0
sg_0781_3	638.4	0.20195130771236536	475.0	860.0
sg_0782_0	541.4	0.22822287367079824	422.0	755.0
sg_0782_1	476.0	0.1532029799596957	338.0	555.0
sg_0782_2	424.8	0.1282418809920863	319.0	473.0
sg_0782_3	470.8	0.36549461992661075	183.0	670.0
sg_0783_0	570.2	0.24569418587099415	381.0	735.0
sg_0783_1	556.6	0.18529649029449236	428.0	683.0
sg_0783_2	562.0	0.4057626206746552	323.0	963.0
sg_0783_3	459.8	0.44280762612152796	57.0	594.0
sg_0784_0	583.0	0.321916607957175	413.0	949.0
sg_0784_1	520.8	0.22980397757225982	354.0	637.0
sg_0784_2	576.6	0.13736567847149195	428.0	660.0
sg_0784_3	503.4	0.23761498487962912	319.0	660.0
sg_0785_0	358.2	0.2750357771431983	242.0	472.0
sg_0785_1	431.0	0.3611240517235496	273.0	643.0
sg_0785_2	534.0	0.24077474536446153	337.0	733.0
sg_0785_3	419.4	0.11162873339235162	342.0	470.0
sg_0786_0	439.0	0.36663646706419006	242.0	701.0
sg_0786_1	452.2	0.2699131834299587	332.0	663.0
sg_0786_2	520.6	0.1923187215700435	361.0	676.0
sg_0786_3	540.6	0.15378741463836737	458.0	694.0
sg_0787_0	413.2	0.27247931714060125	248.0	567.0
sg_0787_1	523.4	0.15388261887179594	379.0	620.0
sg_0787_2	515.0	0.14637222377569922	382.0	599.0
sg_0787_3	465.4	0.1413804900821435	402.0	572.0
sg_0788_0	431.4	0.3088526495386346	174.0	551.0
sg_0788_1	483.0	0.1447321957697037	394.0	569.0
sg_0788_2	599.8	0.1652600096463503	517.0	784.0
sg_0788_3	589.0	0.3950337522432109	162.0	844.0
sg_0789_0	523.4	0.2949898129178209	326.0	773.0
sg_0789_1	530.8	0.39828904520228825	378.0	948.0
sg_0789_2	472.8	0.21553439321198964	300.0	609.0
sg_0789_3	460.6	0.2507823395705632	246.0	585.0
sg_0790_0	486.0	0.1979205685331269	322.0	607.0
sg_0790_1	475.2	0.16539065289144203	326.0	552.0
sg_0790_2	473.6	0.14187303778181876	392.0	554.0
sg_0790_3	502.6	0.11865812162989073	417.0	566.0
sg_0791_0	425.0	0.4041610550274017	177.0	668.0
sg_0791_1	497.8	0.3037305938436215	275.0	693.0
sg_0791_2	500.6	0.10568508627765534	400.0	553.0
sg_0791_3	499.6	0.22060733626315418	348.0	629.0
sg_0792_0	393.0	0.2208088476955097	252.0	492.0
sg_0792_1	643.4	0.3489579975675532	399.0	952.0
sg_0792_2	423.0	0.34101603551073206	201.0	607.0
sg_0792_3	577.4	0.18496385025881884	494.0	772.0
sg_0793_0	391.6	0.38471409699743253	216.0	605.0
sg_0793_1	478.0	0.13113667570392018	436.0	601.0
sg_0793_2	504.2	0.20578392030511924	341.0	656.0
sg_0793_3	463.0	0.307263793021112	291.0	700.0
sg_0794_0	542.4	0.45180767307996944	273.0	960.0
sg_0794_1	521.6	0.2993637547848396	249.0	687.0
sg_0794_2	640.4	0.33879616797897033	349.0	965.0
sg_0794_3	478.0	0.17862237792034283	332.0	589.0
sg_0795_0	517.0	0.20546648664148845	384.0	658.0
sg_0795_1	489.8	0.12021416213166136	402.0	559.0
sg_0795_2	515.4	0.15667055280289657	388.0	609.0
sg_0795_3	471.0	0.29017071372128667	205.0	580.0
sg_0796_0	541.0	0.2648405712232284	408.0	820.0
sg_0796_1	390.6	0.33822700396412025	211.0	563.0
sg_0796_2	497.0	0.19395793802407976	385.0	614.0
sg_0796_3	483.0	0.24140111947806775	359.0	696.0
sg_0797_0	491.0	0.22381400140795293	366.0	637.0
sg_0797_1	438.4	0.22891552025673026	307.0	554.0
sg_0797_2	473.2	0.358273729384641	184.0	702.0
sg_0797_3	395.4	0.24628971962870685	248.0	519.0
sg_0798_0	385.0	0.2667166978239653	253.0	544.0
sg_0798_1	509.6	0.16567681482984697	380.0	612.0
sg_0798_2	497.4	0.2830234216297463	275.0	718.0
sg_0798_3	473.8	0.27653919857308895	297.0	661.0
sg_0799_0	431.0	0.14441175205097445	329.0	497.0
sg_0799_1	551.2	0.3233502118534883	253.0	800.0
sg_0799_2	585.2	0.14587897825466634	502.0	748.0
sg_0799_3	554.0	0.2110786822767094	402.0	693.0
sg_0800_0	464.0	0.4298172458613567	106.0	691.0
sg_0800_1	527.4	0.35347709114005355	234.0	738.0
sg_0800_2	519.4	0.31412611068748514	291.0	734.0
sg_0800_3	478.0	0.10782484394477514	390.0	551.0
sg_0801_0	486.0	0.25369293928350084	294.0	648.0
sg_0801_1	417.4	0.3261491109491133	271.0	600.0
sg_0801_2	426.0	0.24124329831609326	343.0	615.0
sg_0801_3	513.4	0.29079432022064544	365.0	775.0
sg_0802_0	422.6	0.16967966008034996	335.0	516.0
sg_0802_1	477.2	0.16495857402032152	344.0	586.0
sg_0802_2	480.2	0.26401985191605826	338.0	712.0
sg_0802_3	560.0	0.0643253844703871	500.0	602.0
sg_0803_0	614.2	0.20771674045841826	473.0	827.0
sg_0803_1	508.8	0.3462142218811856	343.0	840.0
sg_0803_2	385.0	0.14747209262288904	285.0	458.0
sg_0803_3	424.2	0.36502513608624704	169.0	619.0
sg_0804_0	408.8	0.23197460434553221	264.0	528.0
sg_0804_1	580.0	0.1720755299491772	435.0	701.0
sg_0804_2	512.4	0.18944641679714666	384.0	681.0
sg_0804_3	535.6	0.194754118938255	409.0	727.0
sg_0805_0	539.0	0.16950872186175278	434.0	709.0
sg_0805_1	592.2	0.18093736587771134	502.0	789.0
sg_0805_2	535.4	0.10558789854097071	452.0	591.0
sg_0805_3	483.2	0.23888367633711333	314.0	611.0
sg_0806_0	534.4	0.19324065678872376	359.0	654.0
sg_0806_1	543.8	0.28361331460149924	450.0	850.0
sg_0806_2	462.6	0.44571315403177036	167.0	758.0
sg_0806_3	463.8	0.2122305190618992	331.0	609.0
sg_0807_0	374.0	0.36394293365301306	179.0	533.0
sg_0807_1	489.2	0.38201377414788884	222.0	699.0
sg_0807_2	527.8	0.21380061169050094	309.0	625.0
sg_0807_3	383.8	0.3187968720513702	185.0	552.0
sg_0808_0	550.6	0.48557009578276156	293.0	1013.0
sg_0808_1	365.0	0.42189289972787297	119.0	585.0
sg_0808_2	505.2	0.11643532182908717	413.0	579.0
sg_0808_3	545.4	0.20264332944674796	374.0	674.0
sg_0809_0	519.8	0.2097133325225141	375.0	679.0
sg_0809_1	505.8	0.14798388760893424	403.0	609.0
sg_0809_2	504.8	0.28689223905313666	307.0	670.0
sg_0809_3	566.8	0.24285101714257626	440.0	821.0
sg_0810_0	450.2	0.15471280492616207	374.0	582.0
sg_0810_1	476.4	0.213242195260997	344.0	644.0
sg_0810_2	371.4	0.3464487159918042	211.0	554.0
sg_0810_3	503.2	0.28552026412556303	296.0	683.0
sg_0811_0	455.0	0.16946180852073636	355.0	564.0
sg_0811_1	554.2	0.3206183511968403	345.0	784.0
sg_0811_2	558.8	0.10950753386839511	489.0	669.0
sg_0811_3	481.0	0.24952875429465082	356.0	696.0
sg_0812_0	463.6	0.20795667189647377	283.0	566.0
sg_0812_1	504.2	0.12012820037612187	412.0	579.0
sg_0812_2	482.0	0.2995005679166046	296.0	723.0
sg_0812_3	442.0	0.2646768744796578	259.0	623.0
sg_0813_0	617.6	0.1750550740247521	435.0	727.0
sg_0813_1	464.2	0.17362938199489927	357.0	582.0
sg_0813_2	589.0	0.23972690984610961	334.0	763.0
sg_0813_3	524.2	0.2022755148872855	389.0	638.0
sg_0814_0	404.2	0.32623871578064806	242.0	601.0
sg_0814_1	528.2	0.21010297931875152	367.0	671.0
sg_0814_2	526.6	0.11964202781442004	414.0	608.0
sg_0814_3	524.4	0.17056883403248557	429.0	675.0
sg_0815_0	530.0	0.25350796179279655	371.0	756.0
sg_0815_1	504.4	0.17027630439076474	417.0	661.0
sg_0815_2	521.2	0.14081055728092015	404.0	624.0
sg_0815_3	459.0	0.1745912458910794	377.0	570.0
sg_0816_0	414.0	0.14330818297936504	339.0	491.0
sg_0816_1	455.0	0.2768218891552833	267.0	632.0
sg_0816_2	474.8	0.1961159259381709	295.0	553.0
sg_0816_3	488.6	0.34158226299922995	370.0	818.0
sg_0817_0	490.0	0.18260916092339924	329.0	575.0
sg_0817_1	480.6	0.284890490129865	269.0	683.0
sg_0817_2	446.2	0.1980515086122513	285.0	526.0
sg_0817_3	500.0	0.19425756059689414	375.0	664.0
sg_0818_0	443.6	0.30808587466336257	296.0	625.0
sg_0818_1	497.8	0.3199630754299624	221.0	716.0
sg_0818_2	547.8	0.4289481302577458	187.0	892.0
sg_0818_3	495.8	0.19106054947968493	377.0	659.0
sg_0819_0	437.4	0.3677804064708613	174.0	680.0
sg_0819_1	422.0	0.3737380771048283	165.0	572.0
sg_0819_2	506.2	0.4069852258155239	135.0	765.0
sg_0819_3	545.8	0.29618343783849294	378.0	818.0
sg_0820_0	512.4	0.17489039430563313	387.0	663.0
sg_0820_1	419.8	0.2340484738450533	286.0	548.0
sg_0820_2	540.2	0.2272261117606204	395.0	768.0
sg_0820_3	541.8	0.33059234927417225	419.0	895.0
sg_0821_0	433.6	0.275410335165296	288.0	625.0
sg_0821_1	546.6	0.3699077788839777	388.0	929.0
sg_0821_2	553.6	0.3172010573693691	333.0	775.0
sg_0821_3	344.8	0.46006639172123803	93.0	538.0
sg_0822_0	504.6	0.15930553048992974	358.0	587.0
sg_0822_1	572.4	0.36190535966993587	284.0	816.0
sg_0822_2	500.2	0.1333177339686875	389.0	568.0
sg_0822_3	579.6	0.13463572096027884	497.0	726.0
sg_0823_0	503.2	0.23284765029887367	330.0	648.0
sg_0823_1	542.2	0.20971476104860315	444.0	754.0
sg_0823_2	416.0	0.14850244767336998	329.0	479.0
sg_0823_3	446.2	0.15473593622432621	319.0	516.0
sg_0824_0	475.8	0.192971632133297	335.0	575.0
sg_0824_1	473.4	0.21531179181958696	357.0	634.0
sg_0824_2	466.8	0.34613112138931296	172.0	639.0
sg_0824_3	402.6	0.2938416137254417	206.0	553.0
sg_0825_0	452.4	0.24379625680276232	287.0	635.0
sg_0825_1	485.0	0.19615606674181116	365.0	643.0
sg_0825_2	428.4	0.12316084848753181	358.0	513.0
sg_0825_3	489.4	0.16671574494524866	399.0	633.0
sg_0826_0	509.2	0.31214308720391837	263.0	762.0
sg_0826_1	353.0	0.13162291298819445	299.0	415.0
sg_0826_2	575.2	0.1337937592535295	462.0	697.0
sg_0826_3	472.8	0.10162325807741462	406.0	549.0
sg_0827_0	469.0	0.35305202466643393	287.0	759.0
sg_0827_1	476.2	0.27927199202104974	248.0	650.0
sg_0827_2	487.6	0.16527754133139344	370.0	572.0
sg_0827_3	503.0	0.09568388319111111	424.0	555.0
sg_0828_0	549.8	0.17040299328269434	396.0	665.0
sg_0828_1	588.4	0.22042402102786315	428.0	771.0
sg_0828_2	419.8	0.2658109914868278	225.0	550.0
sg_0828_3	421.8	0.33036080434914056	268.0	634.0
sg_0829_0	549.2	0.18095938771261466	439.0	719.0
sg_0829_1	482.4	0.1186607432541204	400.0	579.0
sg_0829_2	444.2	0.14863901280981026	357.0	525.0
sg_0829_3	439.0	0.2579770644484737	333.0	595.0
sg_0830_0	532.6	0.27325258275373265	347.0	755.0
sg_0830_1	561.0	0.14329156131649556	479.0	707.0
sg_0830_2	481.8	0.2930553145975916	309.0	739.0
sg_0830_3	463.2	0.03974712071855995	436.0	488.0
sg_0831_0	560.2	0.18800646687701902	397.0	698.0
sg_0831_1	591.8	0.19420746821484983	399.0	747.0
sg_0831_2	431.8	0.22847090704772482	249.0	547.0
sg_0831_3	607.6	0.3304428735946643	409.0	974.0
sg_0832_0	472.0	0.26256488451764987	307.0	637.0
sg_0832_1	500.8	0.33622166219959354	263.0	764.0
sg_0832_2	537.4	0.12318289781459654	447.0	630.0
sg_0832_3	569.0	0.20986272758387897	459.0	715.0
sg_0833_0	488.0	0.1598728411750929	371.0	600.0
sg_0833_1	342.4	0.31627178229362946	221.0	513.0
sg_0833_2	521.2	0.6019587713296716	44.0	1015.0
sg_0833_3	529.6	0.17905479987756934	380.0	668.0
sg_0834_0	500.8	0.3595256330240597	272.0	802.0
sg_0834_1	521.2	0.2809924572454391	365.0	776.0
sg_0834_2	512.6	0.098246383140553	454.0	589.0
sg_0834_3	530.6	0.054107765225101835	502.0	566.0
sg_0835_0	445.2	0.3043402679673195	258.0	643.0
sg_0835_1	490.4	0.23158372230129362	369.0	644.0
sg_0835_2	485.6	0.33499973995337334	223.0	694.0
sg_0835_3	441.4	0.0392032956000347	421.0	468.0
sg_0836_0	479.8	0.07425610408518622	436.0	533.0
sg_0836_1	577.4	0.16318006153326114	441.0	733.0
sg_0836_2	516.0	0.35572020786621084	325.0	837.0
sg_0836_3	493.2	0.15399642478768347	392.0	578.0
sg_0837_0	461.0	0.1905785278051739	341.0	603.0
sg_0837_1	533.8	0.1272970378479153	439.0	647.0
sg_0837_2	444.4	0.23028323930573957	284.0	564.0
sg_0837_3	542.4	0.22729422281803624	418.0	779.0
sg_0838_0	602.8	0.18550728229917063	473.0	798.0
sg_0838_1	507.4	0.1059904412903455	441.0	592.0
sg_0838_2	593.0	0.20692437244187176	446.0	740.0
sg_0838_3	444.6	0.40024512157513475	159.0	645.0
sg_0839_0	488.2	0.3815776956036268	333.0	852.0
sg_0839_1	510.8	0.23973605314900845	316.0	685.0
sg_0839_2	516.6	0.259918215189696	300.0	658.0
sg_0839_3	492.6	0.2552940769832763	357.0	722.0
sg_0840_0	476.4	0.2609232180524273	300.0	659.0
sg_0840_1	493.2	0.18423685092150446	356.0	583.0
sg_0840_2	489.8	0.22996407913986375	356.0	672.0
sg_0840_3	424.2	0.11524085681425306	364.0	500.0
sg_0841_0	407.2	0.24089540536041779	272.0	562.0
sg_0841_1	593.2	0.20962601243148982	463.0	767.0
sg_0841_2	458.2	0.2471223137251377	284.0	588.0
sg_0841_3	311.4	0.427045933307994	121.0	437.0
sg_0842_0	424.8	0.11868142749163933	358.0	512.0
sg_0842_1	412.2	0.17927123205955847	296.0	498.0
sg_0842_2	493.6	0.3078046050656335	331.0	720.0
sg_0842_3	431.4	0.36664122195026216	210.0	661.0
sg_0843_0	463.4	0.29625490240351243	202.0	574.0
sg_0843_1	418.0	0.24271628871195894	249.0	564.0
sg_0843_2	450.8	0.1280959384619809	337.0	497.0
sg_0843_3	532.6	0.3428005502268014	383.0	881.0
sg_0844_0	528.6	0.2667855368209875	355.0	719.0
sg_0844_1	531.4	0.274868631257583	325.0	737.0
sg_0844_2	502.0	0.2718141901087344	329.0	654.0
sg_0844_3	443.6	0.1353366158710891	367.0	546.0
sg_0845_0	514.8	0.23429633507638226	392.0	728.0
sg_0845_1	349.4	0.32829388791619996	234.0	512.0
sg_0845_2	544.4	0.10046667538157666	489.0	646.0
sg_0845_3	316.4	0.3529513601889898	151.0	447.0
sg_0846_0	440.8	0.16531498295066832	300.0	503.0
sg_0846_1	610.4	0.178373222881727	520.0	821.0
sg_0846_2	492.2	0.17703229768167558	376.0	595.0
sg_0846_3	383.2	0.33147674203070004	141.0	485.0
sg_0847_0	442.8	0.18673968000893376	306.0	541.0
sg_0847_1	487.0	0.11845753652765152	402.0	553.0
sg_0847_2	508.4	0.13213840146371628	394.0	573.0
sg_0847_3	559.4	0.11999030090111153	469.0	658.0
sg_0848_0	381.2	0.4010207080923686	192.0	635.0
sg_0848_1	485.6	0.33373652545775445	274.0	751.0
sg_0848_2	495.2	0.1921216387174107	371.0	640.0
sg_0848_3	483.0	0.3481562066160713	274.0	734.0
sg_0849_0	440.0	0.2743060358630034	279.0	639.0
sg_0849_1	370.4	0.24333786957696085	259.0	475.0
sg_0849_2	452.2	0.19489243210582302	298.0	543.0
sg_0849_3	443.6	0.2555868001519488	230.0	562.0
sg_0850_0	451.6	0.3026508802205304	235.0	664.0
sg_0850_1	376.0	0.4110432343717053	145.0	545.0
sg_0850_2	556.2	0.1510008368523854	440.0	656.0
sg_0850_3	549.2	0.34622100551065016	273.0	818.0
sg_0851_0	581.6	0.09810258453263107	488.0	666.0
sg_0851_1	418.6	0.27854630946143893	259.0	597.0
sg_0851_2	521.8	0.41844410047916175	280.0	899.0
sg_0851_3	474.6	0.15457443093142056	364.0	557.0
sg_0852_0	321.6	0.42719670953971417	155.0	521.0
sg_0852_1	486.2	0.32449861467823793	284.0	765.0
sg_0852_2	538.4	0.15815943265742632	417.0	669.0
sg_0852_3	535.0	0.3364423669146907	233.0	784.0
sg_0853_0	521.4	0.2039007953849679	348.0	680.0
sg_0853_1	502.6	0.2046331604196904	364.0	633.0
sg_0853_2	575.4	0.20291183656756898	442.0	754.0
sg_0853_3	508.4	0.35554279968242647	310.0	841.0
sg_0854_0	542.8	0.1689033718944833	406.0	633.0
sg_0854_1	429.6	0.28498541588759707	272.0	616.0
sg_0854_2	558.4	0.16079069136360635	431.0	693.0
sg_0854_3	429.0	0.23433240713418443	271.0	574.0
sg_0855_0	494.0	0.16169008507929827	375.0	587.0
sg_0855_1	469.8	0.12334958105590278	409.0	559.0
sg_0855_2	523.4	0.27609792392180627	266.0	706.0
sg_0855_3	439.6	0.15138313834859113	322.0	529.0
sg_0856_0	418.0	0.17705288872465338	300.0	527.0
sg_0856_1	505.6	0.2508566425087463	381.0	740.0
sg_0856_2	416.8	0.4171392137730957	98.0	591.0
sg_0856_3	502.0	0.4104726557392806	236.0	868.0
sg_0857_0	592.4	0.3665959700163852	358.0	999.0
sg_0857_1	551.8	0.22535074698567167	404.0	732.0
sg_0857_2	448.6	0.18179102979730813	339.0	541.0
sg_0857_3	488.4	0.3350294002153307	277.0	714.0
sg_0858_0	437.0	0.2154678238791737	286.0	549.0
sg_0858_1	386.4	0.33916557062907843	203.0	545.0
sg_0858_2	547.0	0.2265937157928997	469.0	793.0
sg_0858_3	447.6	0.07600797543327947	416.0	494.0
sg_0859_0	473.4	0.24493609791345763	275.0	593.0
sg_0859_1	623.2	0.2613974897494071	412.0	845.0
sg_0859_2	457.0	0.23932369421515018	297.0	641.0
sg_0859_3	538.0	0.25194479888505283	393.0	791.0
sg_0860_0	564.0	0.12084864958015178	465.0	663.0
sg_0860_1	487.4	0.1279486415486478	370.0	541.0
sg_0860_2	517.4	0.30186809976289647	325.0	802.0
sg_0860_3	487.0	0.35369810949530306	205.0	730.0
sg_0861_0	524.2	0.10482392836050101	420.0	584.0
sg_0861_1	629.8	0.23752511133875823	459.0	887.0
sg_0861_2	371.2	0.15091401466495946	294.0	447.0
sg_0861_3	467.8	0.23086155785705462	348.0	644.0
sg_0862_0	585.4	0.30721736266829847	373.0	841.0
sg_0862_1	411.2	0.29024537937243017	275.0	577.0
sg_0862_2	543.6	0.25184382023255725	315.0	685.0
sg_0862_3	460.2	0.2844062688887598	263.0	673.0
sg_0863_0	545.4	0.06556302886930467	475.0	571.0
sg_0863_1	510.6	0.373024627129197	157.0	729.0
sg_0863_2	566.4	0.26643253628532493	415.0	823.0
sg_0863_3	460.4	0.29672618816325375	311.0	667.0
sg_0864_0	380.2	0.2672174188548815	260.0	508.0
sg_0864_1	484.8	0.364989214712208	224.0	744.0
sg_0864_2	441.0	0.3784661328626928	185.0	686.0
sg_0864_3	504.4	0.2577764856077636	302.0	701.0
sg_0865_0	536.6	0.14822055407033133	445.0	646.0
sg_0865_1	451.8	0.23515269521482007	317.0	595.0
sg_0865_2	495.2	0.22437333465651943	346.0	683.0
sg_0865_3	482.6	0.37306625063727966	246.0	778.0
sg_0866_0	536.8	0.1356993172968476	442.0	633.0
sg_0866_1	440.8	0.16117874211316383	321.0	536.0
sg_0866_2	437.8	0.20947218886185404	313.0	570.0
sg_0866_3	503.4	0.2366864818978983	366.0	721.0
sg_0867_0	339.4	0.5233699275034547	40.0	566.0
sg_0867_1	458.4	0.4701376809170957	134.0	728.0
sg_0867_2	561.0	0.2563996236051247	416.0	803.0
sg_0867_3	542.0	0.15298752336364338	435.0	644.0
sg_0868_0	451.2	0.16933204252408668	317.0	544.0
sg_0868_1	460.6	0.24527875663513263	260.0	587.0
sg_0868_2	478.0	0.31706813644267046	242.0	709.0
sg_0868_3	530.4	0.39810433665915484	126.0	705.0
sg_0869_0	432.4	0.2881060225398981	260.0	624.0
sg_0869_1	532.2	0.1660732080251216	400.0	637.0
sg_0869_2	534.8	0.17203668113562998	436.0	705.0
sg_0869_3	434.6	0.14284239295206796	349.0	532.0
sg_0870_0	480.0	0.1431660842950438	417.0	612.0
sg_0870_1	463.2	0.21202235974735914	287.0	583.0
sg_0870_2	580.4	0.20196204277409052	454.0	754.0
sg_0870_3	474.8	0.32220487476071685	215.0	680.0
sg_0871_0	423.0	0.28201635111970397	267.0	593.0
sg_0871_1	475.8	0.2491562740728734	245.0	553.0
sg_0871_2	323.4	0.21923816253874331	282.0	465.0
sg_0871_3	459.0	0.28261372010392904	240.0	614.0
sg_0872_0	470.6	0.4745394130306357	282.0	899.0
sg_0872_1	438.8	0.2013656937832225	323.0	572.0
sg_0872_2	445.0	0.21413266018525867	273.0	557.0
sg_0872_3	592.2	0.15907254286629302	451.0	736.0
sg_0873_0	633.0	0.3729870861718612	381.0	1021.0
sg_0873_1	510.0	0.40047645516740255	181.0	817.0
sg_0873_2	505.8	0.36878381769007984	218.0	749.0
sg_0873_3	458.8	0.1876957430284338	326.0	544.0
sg_0874_0	591.4	0.17503777708375678	436.0	690.0
sg_0874_1	513.6	0.10963480569164802	408.0	563.0
sg_0874_2	472.2	0.2837761630471058	215.0	605.0
sg_0874_3	420.6	0.16916840465414884	307.0	488.0
sg_0875_0	601.4	0.2322541214060515	481.0	817.0
sg_0875_1	442.6	0.20636704292735583	343.0	615.0
sg_0875_2	527.0	0.28886414139697836	332.0	776.0
sg_0875_3	551.2	0.21154001708679065	334.0	679.0
sg_0876_0	371.6	0.14691936959270008	307.0	471.0
sg_0876_1	573.8	0.21381818506002942	420.0	797.0
sg_0876_2	533.6	0.3021152255012494	360.0	740.0
sg_0876_3	478.0	0.2684712630466015	266.0	656.0
sg_0877_0	444.8	0.0978874236460808	380.0	505.0
sg_0877_1	414.8	0.26631390642075153	237.0	542.0
sg_0877_2	546.8	0.29047178436749943	377.0	798.0
sg_0877_3	602.8	0.20938604280458395	431.0	808.0
sg_0878_0	527.0	0.2516303605930035	346.0	721.0
sg_0878_1	502.2	0.1712344745212321	367.0	614.0
sg_0878_2	442.2	0.2573309347295833	227.0	566.0
sg_0878_3	456.8	0.2553834531698452	320.0	614.0
sg_0879_0	488.2	0.20362362496925707	321.0	592.0
sg_0879_1	526.6	0.2868434844566263	346.0	791.0
sg_0879_2	454.2	0.4694149153021686	116.0	748.0
sg_0879_3	555.0	0.2135663442403017	400.0	761.0
sg_0880_0	564.0	0.21036768882790507	412.0	685.0
sg_0880_1	486.2	0.18549892621634545	350.0	612.0
sg_0880_2	523.2	0.21457317855609684	431.0	741.0
sg_0880_3	377.4	0.392119620790879	148.0	558.0
sg_0881_0	575.6	0.1969404080616443	466.0	754.0
sg_0881_1	478.6	0.2194619103903787	315.0	630.0
sg_0881_2	447.8	0.43324615516467213	245.0	814.0
