gene	num_sgrna	neg.lfc	neg.score	pos.lfc	pos.score	neg.fdr	pos.fdr
Gene_0566	4	0.23098694171013945	0.35815732393713556	0.23098694171013945	0.042772809578502116	0.5527119196560735	0.3858548731667703
Gene_0191	4	0.055272270483235936	0.3597392595429303	0.055272270483235936	0.08313287680168188	0.5542977804975814	0.4072550348715776
Gene_0489	4	-0.0954622659070012	0.36217476394288495	-0.0954622659070012	0.3083273368374418	0.5571919445275153	0.5265131785390447
Gene_0436	4	-0.05209435263585783	0.36414138290990916	-0.05209435263585783	0.10352071090506414	0.5573102761495837	0.4174222213913876
Gene_0182	4	-0.03784248001118294	0.36507247101850643	-0.03784248001118294	0.40228127001577874	0.5573102761495837	0.562631146875215
Gene_0639	4	-0.12097415080702707	0.36532323226696306	-0.12097415080702707	0.14352143191250988	0.5573102761495837	0.43756534119667645
Gene_0066	4	0.07010550738564993	0.36553701363007546	0.07010550738564993	0.23961339850801452	0.5573102761495837	0.4870843321574649
Gene_0940	4	0.0992205349261675	0.36630156652907236	0.0992205349261675	0.10762830531959908	0.5573102761495837	0.4196406001108254
Gene_0241	4	-0.08163911051776335	0.36805290373459243	-0.08163911051776335	0.44836902364420944	0.5573102761495837	0.5861032988813195
Gene_0767	4	-0.05166832787866605	0.36808632005168074	-0.05166832787866605	0.08458930783056633	0.5573102761495837	0.4072550348715776
Gene_0393	4	-0.056504611471948865	0.3683335862674446	-0.056504611471948865	0.3091702712291165	0.5573102761495837	0.5265131785390447
Gene_0185	4	0.3111705981690689	0.3688012371671877	0.3111705981690689	0.04316294210164817	0.5573102761495837	0.3858548731667703
Gene_0764	4	0.4335889915375349	0.369016523900017	0.4335889915375349	0.046515092123599514	0.5573102761495837	0.3864492577296083
Gene_0165	4	0.03407169283950065	0.3697378747584565	0.03407169283950065	0.09512808977018715	0.5573102761495837	0.4118099124250526
Gene_0559	4	-0.007225006833422698	0.37024282770592976	-0.007225006833422698	0.2401325757536302	0.5573102761495837	0.4870843321574649
Gene_0075	4	0.0008414998646660427	0.37067629528870516	0.0008414998646660427	0.3753952212160177	0.5573102761495837	0.5501009273568414
Gene_0423	4	-0.05024660396495005	0.37155716488272006	-0.05024660396495005	0.3671771664423778	0.5573102761495837	0.5480256215557878
Gene_0881	4	-0.01981012571294205	0.3716165010191108	-0.01981012571294205	0.29826201781101586	0.5573102761495837	0.5189763179424993
Gene_0505	4	-0.11996867376193021	0.37164995073866114	-0.11996867376193021	0.33104271869473684	0.5573102761495837	0.5348024534648415
Gene_0167	4	0.10538072582613736	0.3720872740413829	0.10538072582613736	0.16899194947222929	0.5573102761495837	0.442106377509913
Gene_0614	4	0.02323626410419148	0.3724975881151615	0.02323626410419148	0.29704311895569324	0.5573102761495837	0.5189763179424993
Gene_0637	4	-0.06547979464498153	0.37284057474407156	-0.06547979464498153	0.15902305927992186	0.5573102761495837	0.442106377509913
Gene_0142	4	-0.06457986167536503	0.376420603812052	-0.06457986167536503	0.09178619243424653	0.5613923569346813	0.4080041591537623
Gene_0575	4	-0.0783657834779595	0.3772178159244137	-0.0783657834779595	0.05885579437936225	0.5613923569346813	0.39929870648191207
Gene_0856	4	-0.0620671716197949	0.37725566386010584	-0.0620671716197949	0.3170323319259175	0.5613923569346813	0.5285145927522173
Gene_0070	4	0.11013152843860675	0.3792026858822302	0.11013152843860675	0.11674037029985107	0.5632240678914309	0.42323858828433186
Gene_0724	4	-0.11761439779725943	0.3796130217588244	-0.11761439779725943	0.1702635186604075	0.5632240678914309	0.442106377509913
Gene_0351	4	0.1329816528244354	0.38207723539518496	0.1329816528244354	0.12546494963485055	0.5660403487336073	0.42323858828433186
Gene_0874	4	-0.05467156003191901	0.38303904042093695	-0.05467156003191901	0.15120476875539418	0.5666257994392558	0.44104247228311316
Gene_0803	4	0.18856873566402316	0.384002660172555	0.18856873566402316	0.12551504621775952	0.5672122011411448	0.42323858828433186
Gene_0157	4	-0.13024928540722022	0.38482080545365666	-0.13024928540722022	0.19365402689232034	0.5675032019020465	0.46067171812708707
Gene_0695	4	0.21013326024004714	0.38593535297977855	0.21013326024004714	0.11675513990114972	0.5675032019020465	0.42323858828433186
Gene_0538	4	-0.07964003560645613	0.3864196639514215	-0.07964003560645613	0.35314900364082485	0.5675032019020465	0.5418163849242443
Gene_0282	4	0.05419894354046054	0.3864696804952937	0.05419894354046054	0.17731735837923956	0.5675032019020465	0.4441794653400881
Gene_0607	4	-0.08634224413592358	0.38734766502673423	-0.08634224413592358	0.3526963211113861	0.5679584531183787	0.5418163849242443
Gene_0929	4	-0.008450462367057368	0.3880377809442998	-0.008450462367057368	0.06719939571859629	0.5680024838048239	0.39929870648191207
Gene_0867	4	-0.034692501876291026	0.38910383302794366	-0.034692501876291026	0.3475153084281251	0.5680024838048239	0.5396200441430514
Gene_0256	4	-0.01857228060046978	0.38954291429116705	-0.01857228060046978	0.3089744779899384	0.5680024838048239	0.5265131785390447
Gene_0054	4	-0.07487770364273824	0.38964970389010917	-0.07487770364273824	0.11812864571599485	0.5680024838048239	0.42323858828433186
Gene_0285	4	-0.03968427555017271	0.3912638970154235	-0.03968427555017271	0.14530020345461156	0.5687323883637526	0.4403036468321562
Gene_0451	4	0.1533267867288872	0.39128788319426183	0.1533267867288872	0.16788928113398355	0.5687323883637526	0.442106377509913
Gene_0674	4	0.21646890872396904	0.3934952740461454	0.21646890872396904	0.03529922454216791	0.5699921264607836	0.36315309018546155
Gene_0652	4	0.16993330225694236	0.3937391701932392	0.16993330225694236	0.18181417489083393	0.5699921264607836	0.44774264317115386
Gene_0811	4	-0.09969823146952045	0.3939344881293826	-0.09969823146952045	0.29388573017877617	0.5699921264607836	0.5189763179424993
Gene_0915	4	0.03890049735361466	0.39443455151086226	0.03890049735361466	0.29628593529209835	0.5699921264607836	0.5189763179424993
Gene_0661	4	0.24504251195893995	0.39570847761486744	0.24504251195893995	0.07124474947971245	0.5702970035837157	0.39929870648191207
Gene_0673	4	0.2199907472878964	0.39578612048709866	0.2199907472878964	0.12234299752209996	0.5702970035837157	0.42323858828433186
Gene_0059	4	0.03414419266292945	0.39719029897198693	0.03414419266292945	0.36808632005168074	0.5714968330532186	0.5485638152782127
Gene_0028	4	0.18092427412481962	0.3987665034220629	0.18092427412481962	0.050487579121992025	0.5717469469091921	0.39137658234102346
Gene_0344	4	-0.10950007588387217	0.39936838612152964	-0.10950007588387217	0.2383415285229553	0.5717469469091921	0.4870843321574649
Gene_0459	4	0.05804645060443417	0.400523841037183	0.05804645060443417	0.06918517149222954	0.5717469469091921	0.39929870648191207
Gene_0815	4	-0.034871955915630956	0.4009631906327476	-0.034871955915630956	0.35493268460118793	0.5717469469091921	0.5418819612231877
Gene_0339	4	0.20621854790701158	0.4011621710858736	0.20621854790701158	0.046121303659653105	0.5717469469091921	0.3864492577296083
Gene_0255	4	-0.029759459768889385	0.401402545571764	-0.029759459768889385	0.24413766799648295	0.5717469469091921	0.48891184505183055
Gene_0215	4	-0.009799422243997755	0.40184003095292625	-0.009799422243997755	0.08035600749897108	0.5717469469091921	0.40583842171197515
Gene_0876	4	-0.10423567225404248	0.40228127001577874	-0.10423567225404248	0.35953242646382005	0.5717469469091921	0.542593151648462
Gene_0179	4	-0.007646401979163997	0.40250985062407124	-0.007646401979163997	0.29271563653950433	0.5717469469091921	0.5189763179424993
Gene_0737	4	0.1491336470042121	0.4051637578003106	0.1491336470042121	0.13423062945702033	0.5733894579674561	0.431609741019358
Gene_0116	4	0.22835524660121526	0.40585046173333356	0.22835524660121526	0.09180093580959653	0.5733894579674561	0.4080041591537623
Gene_0398	4	-0.002734155778602948	0.4063001031294644	-0.002734155778602948	0.11993172158054548	0.5733894579674561	0.42323858828433186
Gene_0528	4	-0.04072195473487496	0.40651688873362113	-0.04072195473487496	0.15748823379029875	0.5733894579674561	0.442106377509913
Gene_0360	4	-0.039696904903361425	0.4067090512886443	-0.039696904903361425	0.3454271028304443	0.5733894579674561	0.5394260696057249
Gene_0112	4	0.33936390357527646	0.4071827514022113	0.33936390357527646	0.057196016237847605	0.5733894579674561	0.39929870648191207
Gene_0326	4	0.033305420517176755	0.4076799046148613	0.033305420517176755	0.0612733444463982	0.5733894579674561	0.39929870648191207
Gene_0893	4	-0.11944977362667418	0.40843265334051915	-0.11944977362667418	0.29507134937090435	0.573641367051291	0.5189763179424993
Gene_0772	4	0.27871990570495925	0.4091952069487519	0.27871990570495925	0.06972378274551175	0.5739063211062438	0.39929870648191207
Gene_0841	4	-0.03499912660208149	0.410805740891417	-0.03499912660208149	0.09080101860391195	0.5753581805201919	0.4080041591537623
Gene_0246	4	-0.045448845311969556	0.4132699779316276	-0.045448845311969556	0.34208207053766565	0.5779474996311876	0.5394260696057249
Gene_0581	4	0.01043233320799579	0.4138104097359303	0.01043233320799579	0.3977430692481844	0.5779474996311876	0.5605459253744586
Gene_0613	4	-0.052654971692889185	0.4151292011747158	-0.052654971692889185	0.4164457517888866	0.5789807547764516	0.5702259629607223
Gene_0432	4	-0.036476617859492425	0.4167805074881798	-0.036476617859492425	0.23852606955338038	0.5796503968272523	0.4870843321574649
Gene_0675	4	-0.11913307701958123	0.4169749447158994	-0.11913307701958123	0.17811596560137533	0.5796503968272523	0.4441794653400881
Gene_0670	4	-0.022573315565724027	0.41734828571562166	-0.022573315565724027	0.13822069877650803	0.5796503968272523	0.43465628546071705
Gene_0232	4	0.08513166899845663	0.41841638170548984	0.08513166899845663	0.16354447034123681	0.5803278525734948	0.442106377509913
Gene_0103	4	0.2341301679187259	0.420953309369502	0.2341301679187259	0.16216264843549644	0.5830378246114986	0.442106377509913
Gene_0763	4	0.08969650407135142	0.4216895966466525	0.08969650407135142	0.19479630327632852	0.5832497878930186	0.4616026143988828
Gene_0678	4	0.1459135336586318	0.4223425672421882	0.1459135336586318	0.1883620838588543	0.5833460873510887	0.4558775452669065
Gene_0312	4	0.0956151842187872	0.4262487105942551	0.0956151842187872	0.19376237920063072	0.587929255992076	0.46067171812708707
Gene_0266	4	-0.08589717053272994	0.427319305898177	-0.08589717053272994	0.2617523523804471	0.588594085259197	0.49642864809306014
Gene_0385	4	0.3194973134462812	0.428194287752866	0.3194973134462812	0.0697799391256038	0.5889880161662531	0.39929870648191207
Gene_0217	4	0.13206815683869227	0.42980558905015365	0.13206815683869227	0.213660974593919	0.5891686063856826	0.48230468305625057
Gene_0372	4	-0.030563545832175354	0.4298131863772759	-0.030563545832175354	0.17000162519812773	0.5891686063856826	0.442106377509913
Gene_0627	4	0.7399388660844426	0.43013487991298754	0.7399388660844426	0.002381003825987951	0.5891686063856826	0.11338113457085479
Gene_0338	4	-0.07926752703899144	0.43106171774944196	-0.07926752703899144	0.1644069629811948	0.5891686063856826	0.442106377509913
Gene_0394	4	0.03658291520566813	0.4312714198743196	0.03658291520566813	0.22822467854697853	0.5891686063856826	0.4849481061956137
Gene_0600	4	0.09102569142136901	0.4319086094151954	0.09102569142136901	0.16679040930750214	0.5892341192567467	0.442106377509913
Gene_0486	4	0.13235603872513724	0.4345482265454257	0.13235603872513724	0.2087091441546475	0.591928036902533	0.4777980489031623
Gene_0497	4	0.16917061733356786	0.43507759846708793	0.16917061733356786	0.1740008305579484	0.591928036902533	0.44400791159465103
Gene_0628	4	0.005200850067167903	0.4356590351602643	0.005200850067167903	0.28840001395506565	0.591928036902533	0.5184871754442839
Gene_0551	4	0.0858384762181515	0.4365676267712963	0.0858384762181515	0.20419437241593572	0.5922486407903216	0.4717199089530596
Gene_0303	4	0.41456764495499054	0.4378475684752934	0.41456764495499054	0.02218587790967021	0.5922486407903216	0.3524526219259631
Gene_0796	4	-0.06565459219941736	0.43785201110275684	-0.06565459219941736	0.22481274818741195	0.5922486407903216	0.4849481061956137
Gene_0011	4	0.042010818929129425	0.43826399418483797	0.042010818929129425	0.3597392595429303	0.5922486407903216	0.542593151648462
Gene_0593	4	-0.0033864078756849735	0.4402492806390141	-0.0033864078756849735	0.12403325629146848	0.5941285838583187	0.42323858828433186
Gene_0305	4	-0.0722499042490698	0.44486521092539394	-0.0722499042490698	0.31577390606495936	0.5995488017862453	0.5285145927522173
Gene_0041	4	0.14562391054016355	0.44792825816000037	0.14562391054016355	0.1761860734367592	0.6025400245017736	0.4441794653400881
Gene_0659	4	0.0807855882411197	0.44846980654390795	0.0807855882411197	0.025511533560001225	0.6025400245017736	0.35840499344323345
Gene_0850	4	0.04847974855473311	0.44901184583128406	0.04847974855473311	0.23935484803116663	0.6025400245017736	0.4870843321574649
Gene_0609	4	0.36924297260387573	0.4495543763187017	0.36924297260387573	0.030801743247712576	0.6025400245017736	0.36315309018546155
Gene_0083	4	0.2586919513522029	0.45009739830282486	0.2586919513522029	0.0665761655670153	0.6025400245017736	0.39929870648191207
Gene_0477	4	-0.019065352078248093	0.45455286841869824	-0.019065352078248093	0.15168478351695858	0.6072501422379332	0.44104247228311316
Gene_0274	4	-0.07472664994684818	0.4549753954095376	-0.07472664994684818	0.426143794448844	0.6072501422379332	0.5735448108328991
Gene_0721	4	-0.04873154644275929	0.4562435840282223	-0.04873154644275929	0.4206900819078006	0.6072501422379332	0.5715080787968836
Gene_0759	4	0.03467515490644786	0.45624470047637483	0.03467515490644786	0.24741445150433955	0.6072501422379332	0.4898186594207025
Gene_0008	4	0.23442107127994866	0.4566521069629257	0.23442107127994866	0.15050563596420172	0.6072501422379332	0.44104247228311316
Gene_0437	4	-0.04672564388645874	0.4579359096600931	-0.04672564388645874	0.20253096356992759	0.6081486184064981	0.47100224086029674
Gene_0099	4	0.24027417634831866	0.46360586002184057	0.24027417634831866	0.09458401834545825	0.6132516596124215	0.411395996061499
Gene_0332	4	0.11984862931077402	0.4636713683129194	0.11984862931077402	0.1240190048184188	0.6132516596124215	0.42323858828433186
Gene_0680	4	0.4888574844074096	0.46545495140016535	0.4888574844074096	0.03153431102716271	0.6132516596124215	0.36315309018546155
Gene_0320	4	0.031546827219277845	0.4658533188643161	0.031546827219277845	0.20545887189638087	0.6132516596124215	0.4734075389317532
Gene_0718	4	0.18063289328204624	0.4660601736304874	0.18063289328204624	0.032056162253274026	0.6132516596124215	0.36315309018546155
Gene_0902	4	0.01885466338920723	0.4671619407041574	0.01885466338920723	0.28591375491381815	0.6132516596124215	0.5170230649436133
Gene_0010	4	0.22342103662988583	0.46729922363037846	0.22342103662988583	0.07292006811952703	0.6132516596124215	0.39929870648191207
Gene_0324	4	-0.058029522204102575	0.4676971290765807	-0.058029522204102575	0.2826080641502562	0.6132516596124215	0.5138328439095567
Gene_0024	4	0.39184795905610514	0.4679129115634674	0.39184795905610514	0.04154361841489407	0.6132516596124215	0.3858548731667703
Gene_0374	4	-0.078241316443211	0.4689740333346333	-0.078241316443211	0.08774695988763348	0.6132516596124215	0.4080041591537623
Gene_0187	4	-0.02627004627386869	0.4693998528059497	-0.02627004627386869	0.16870938366549212	0.6132516596124215	0.442106377509913
Gene_0738	4	0.15593931361826435	0.46941512235478533	0.15593931361826435	0.04389958509492802	0.6132516596124215	0.3858548731667703
Gene_0585	4	0.20032908982004866	0.4697507712631149	0.20032908982004866	0.10726795075629085	0.6132516596124215	0.4196406001108254
Gene_0118	4	0.282354655956588	0.47222472171132845	0.282354655956588	0.02204352006946163	0.6140081347005051	0.3524526219259631
Gene_0138	4	-0.07054821553944668	0.47238314576599044	-0.07054821553944668	0.2657547484616586	0.6140081347005051	0.49766806828025956
Gene_0470	4	0.1475181867125124	0.47278815159257925	0.1475181867125124	0.08773355849410022	0.6140081347005051	0.4080041591537623
Gene_0682	4	0.12775221026376005	0.4734121000321707	0.12775221026376005	0.16926820929711225	0.6140081347005051	0.442106377509913
Gene_0849	4	0.4359951706760877	0.4736985425324091	0.4359951706760877	0.005407990544843303	0.6140081347005051	0.20799963634012703
Gene_0719	4	-0.023279317799190152	0.4744814666630516	-0.023279317799190152	0.341520019248732	0.6140081347005051	0.5394260696057249
Gene_0829	4	0.37668202725032207	0.4746282881234904	0.37668202725032207	0.0330331112036651	0.6140081347005051	0.36315309018546155
Gene_0330	4	0.11323169881620837	0.47826412244764527	0.11323169881620837	0.22017339880152512	0.6179123029039344	0.4849481061956137
Gene_0297	4	0.264579816868065	0.48015871693169593	0.264579816868065	0.03704161519891708	0.618407422861435	0.36315309018546155
Gene_0913	4	0.00033605606737027727	0.48022349955536275	0.00033605606737027727	0.1788050904178321	0.618407422861435	0.4447887821339107
Gene_0020	4	0.054829287130311696	0.48050256756333504	0.054829287130311696	0.09856042482568805	0.618407422861435	0.41305389732213327
Gene_0726	4	0.03625750709517446	0.48152699839904456	0.03625750709517446	0.07198740349596489	0.6185773855529402	0.39929870648191207
Gene_0626	4	0.28360063790177337	0.48187178334574043	0.28360063790177337	0.0710747990353416	0.6185773855529402	0.39929870648191207
Gene_0401	4	0.07616732669411494	0.4830822903039791	0.07616732669411494	0.3195768640618139	0.6185943294350024	0.5285145927522173
Gene_0063	4	0.0021508990208436995	0.48358942946794986	0.0021508990208436995	0.2472313685409955	0.6185943294350024	0.4898186594207025
Gene_0169	4	0.19660263311081752	0.4841629972975739	0.19660263311081752	0.13735954857364094	0.6185943294350024	0.4333108787812017
Gene_0452	4	0.03869313802891225	0.4843593599476068	0.03869313802891225	0.11614915627601259	0.6185943294350024	0.42323858828433186
Gene_0031	4	0.05325201807127174	0.48564643862892154	0.05325201807127174	0.20048434068024096	0.6189640285148169	0.46842135672953494
Gene_0035	4	0.02328901621994784	0.48588676238413125	0.02328901621994784	0.31745023575049186	0.6189640285148169	0.5285145927522173
Gene_0211	4	-0.0006177612205948702	0.4884700432465264	-0.0006177612205948702	0.13735643680439422	0.6214631593467257	0.4333108787812017
Gene_0203	4	0.051490884678579214	0.49166590510181624	0.051490884678579214	0.17210525525579803	0.6243980382960727	0.44400791159465103
Gene_0158	4	0.2811479090144139	0.49202565417730526	0.2811479090144139	0.0420538843426803	0.6243980382960727	0.3858548731667703
Gene_0618	4	-0.05874730023638462	0.4953970787948222	-0.05874730023638462	0.27352295103977614	0.6278796942900154	0.5074637310570986
Gene_0698	4	0.042846871719708114	0.4968307247367773	0.042846871719708114	0.22789456644048878	0.628899651565541	0.4849481061956137
Gene_0769	4	0.038839747120133945	0.49941891615983036	0.038839747120133945	0.1600877932232294	0.6310606425698119	0.442106377509913
Gene_0571	4	0.16810867895880116	0.5002668228217935	0.16810867895880116	0.10965190289478542	0.6310606425698119	0.4196406001108254
Gene_0492	4	0.19488951221900297	0.5004310895578609	0.19488951221900297	0.03978589173549871	0.6310606425698119	0.3753386012782897
Gene_0071	4	0.3869415887722221	0.5016085739657735	0.3869415887722221	0.031868918314878765	0.6317488337100422	0.36315309018546155
Gene_0496	4	0.13811811327916548	0.5039697752963337	0.13811811327916548	0.04832432648549421	0.6330244324573985	0.38659461188395366
Gene_0177	4	0.1169515019994581	0.504561375849317	0.1169515019994581	0.15416432640212333	0.6330244324573985	0.44104247228311316
Gene_0550	4	0.28463401549547757	0.5048932799942065	0.28463401549547757	0.024057826507271528	0.6330244324573985	0.35840499344323345
Gene_0625	4	0.29160345584116515	0.505153497101004	0.29160345584116515	0.04408952353097104	0.6330244324573985	0.3858548731667703
Gene_0653	4	0.03038685668355677	0.5066708079526412	0.03038685668355677	0.0766436725405715	0.6334572786117437	0.39929870648191207
Gene_0298	4	-0.035405129533958676	0.506765822889395	-0.035405129533958676	0.2042547205766748	0.6334572786117437	0.4717199089530596
Gene_0415	4	0.06655264842866852	0.5081219245335274	0.06655264842866852	0.1395702806248163	0.6343594563464762	0.43614534284219475
Gene_0804	4	0.2908036964449883	0.5087679190569457	0.2908036964449883	0.022538493205543776	0.6343739639114037	0.3524526219259631
Gene_0888	4	-0.012624785047323527	0.5102298795535791	-0.012624785047323527	0.2444699981207249	0.6352143642523557	0.48891184505183055
Gene_0667	4	0.2909294532682185	0.5111034152876937	0.2909294532682185	0.12368316477825209	0.6352143642523557	0.42323858828433186
Gene_0709	4	0.10706582479818545	0.5113475632231463	0.10706582479818545	0.1661036862018379	0.6352143642523557	0.442106377509913
Gene_0641	4	0.20638401836304404	0.5122068179559999	0.20638401836304404	0.06083324644247975	0.6354923299702232	0.39929870648191207
Gene_0319	4	0.1322719990420663	0.5130657553833138	0.1322719990420663	0.1287539256179679	0.6357692136100542	0.4235326500591049
Gene_0570	4	0.21168956389521396	0.515303304096063	0.21168956389521396	0.12502843188159085	0.6377516139802759	0.42323858828433186
Gene_0229	4	0.08013233683446473	0.5237747349706956	0.08013233683446473	0.2086313799917957	0.6462816650259591	0.4777980489031623
Gene_0223	4	0.10645823393655858	0.5249481985916494	0.10645823393655858	0.24207071992082793	0.6462816650259591	0.4887383067574669
Gene_0809	4	0.19914786911523114	0.5254832287786873	0.19914786911523114	0.07032157673229211	0.6462816650259591	0.39929870648191207
Gene_0219	4	0.23793132176710774	0.525597621503501	0.23793132176710774	0.07574740764762214	0.6462816650259591	0.39929870648191207
Gene_0408	4	-0.01495819461245923	0.5258660860424637	-0.01495819461245923	0.10874699765794421	0.6462816650259591	0.4196406001108254
Gene_0745	4	0.048523290999707605	0.5260732753311307	0.048523290999707605	0.33489791616845577	0.6462816650259591	0.5366953784750894
Gene_0228	4	0.03444197492527591	0.5276078810136197	0.03444197492527591	0.09462107909414477	0.6471114808035064	0.411395996061499
Gene_0003	4	0.1017405879321437	0.5280429683356612	0.1017405879321437	0.22741633316524337	0.6471114808035064	0.4849481061956137
Gene_0379	4	0.005054717768084853	0.5306579653121908	0.005054717768084853	0.2287111443523897	0.6495201533808944	0.4849481061956137
Gene_0643	4	0.01033957039211271	0.5314516939678731	0.01033957039211271	0.282225061577231	0.6496964473934879	0.5138328439095567
Gene_0760	4	0.13426916948087086	0.5322252231183524	0.13426916948087086	0.15007555299168845	0.6498476472751556	0.44104247228311316
Gene_0439	4	0.3259852408066915	0.5335761904683458	0.3259852408066915	0.0628803544324664	0.6507026713028607	0.39929870648191207
Gene_0407	4	0.10826696349684078	0.5376383361119971	0.10826696349684078	0.1430771377074892	0.6535963328741932	0.4375447636314654
Gene_0065	4	0.2525803453396408	0.537765314899948	0.2525803453396408	0.1105168224459045	0.6535963328741932	0.4196406001108254
Gene_0192	4	0.08635197903460093	0.537909781955461	0.08635197903460093	0.22773182952899712	0.6535963328741932	0.4849481061956137
Gene_0693	4	0.068238101353473	0.5388673507261644	0.068238101353473	0.1364730030313659	0.6539652314637918	0.4332476286710028
Gene_0752	4	0.04072533461457595	0.5411327625070208	0.04072533461457595	0.20169827762080209	0.6554083049559529	0.470159155293245
Gene_0826	4	0.26543476486036793	0.5416137453809001	0.26543476486036793	0.06576208689708703	0.6554083049559529	0.39929870648191207
Gene_0364	4	0.354666774231329	0.5422697173739068	0.354666774231329	0.03218387720435503	0.6554083049559529	0.36315309018546155
Gene_0773	4	0.08279209370476413	0.5427088315403716	0.08279209370476413	0.2449448343709671	0.6554083049559529	0.48891184505183055
Gene_0807	4	0.14960155088366145	0.543333484808485	0.14960155088366145	0.11868412159247171	0.6554083049559529	0.42323858828433186
Gene_0239	4	0.3369618373265475	0.544347748546336	0.3369618373265475	0.0879203423594605	0.6558406608992001	0.4080041591537623
Gene_0813	4	0.10170619607835922	0.5479801473916386	0.10170619607835922	0.17583351240381984	0.659422560038073	0.4441794653400881
Gene_0603	4	0.11512664462746372	0.5491745263011405	0.11512664462746372	0.07796995610990615	0.6599984744565016	0.4019069902572482
Gene_0478	4	0.34044816992414856	0.5497787292222658	0.34044816992414856	0.0772319579946682	0.6599984744565016	0.400165585464602
Gene_0454	4	0.17528688896031797	0.551069046410095	0.17528688896031797	0.1618925711193586	0.6607093441043861	0.442106377509913
Gene_0134	4	0.23986060985301866	0.5517016410316591	0.23986060985301866	0.10829216793647774	0.6607093441043861	0.4196406001108254
Gene_0885	4	0.06768406995542615	0.5525067403952446	0.06768406995542615	0.2231001495053273	0.6607093441043861	0.4849481061956137
Gene_0263	4	0.1335009921504738	0.5530137210153712	0.1335009921504738	0.16982143979642622	0.6607093441043861	0.442106377509913
Gene_0938	4	0.15611580610739434	0.554237467437976	0.15611580610739434	0.13161900489657255	0.6613812260596372	0.4292046160069999
Gene_0265	4	0.04126207340782079	0.5555729039648251	0.04126207340782079	0.09786664538392519	0.6621846292786949	0.41305389732213327
Gene_0546	4	0.05948613179251187	0.5584936444206883	0.05948613179251187	0.23498702023515478	0.6642497170758489	0.48620014016630564
Gene_0840	4	0.30720246207021235	0.5588988244274913	0.30720246207021235	0.05140918865951196	0.6642497170758489	0.3952341173395696
Gene_0556	4	0.011311097191623501	0.5597507193609857	0.011311097191623501	0.28762265586870844	0.6642497170758489	0.5182390195832585
Gene_0151	4	0.058846563745145374	0.5599625114949406	0.058846563745145374	0.14000265505234452	0.6642497170758489	0.43614534284219475
Gene_0702	4	0.4736753779422338	0.5612560729812884	0.4736753779422338	0.013520347719320902	0.6649953471342279	0.30728062998456596
Gene_0729	4	0.24611693153922054	0.5625393101211067	0.24611693153922054	0.06798572840756945	0.6657269942261618	0.39929870648191207
Gene_0846	4	0.30652965394334225	0.563824746467079	0.30652965394334225	0.08984220657049645	0.6664595111904008	0.4080041591537623
Gene_0428	4	0.32512310680532996	0.5657570299912756	0.32512310680532996	0.07295739251078247	0.6679539905445994	0.39929870648191207
Gene_0536	4	0.16354192872622822	0.566829238665212	0.16354192872622822	0.15657007766050518	0.6684307059731273	0.44104247228311316
Gene_0582	4	0.08077129588269512	0.5689382822505576	0.08077129588269512	0.19192819411188294	0.669828913577102	0.46025945830187753
Gene_0612	4	0.15135857325213206	0.5693545765405367	0.15135857325213206	0.12739481507358388	0.669828913577102	0.42323858828433186
Gene_0029	4	0.276506746610428	0.5725759287345459	0.276506746610428	0.09967255544550974	0.672827178301464	0.41305389732213327
Gene_0644	4	0.14194658901699525	0.5735358724699231	0.14194658901699525	0.12155171345532377	0.6731641695656374	0.42323858828433186
Gene_0548	4	0.018696457637987704	0.5805837868482641	0.018696457637987704	0.25247191503611266	0.6800195448342069	0.490920819142886
Gene_0946	4	0.0753793819560357	0.5807366912884127	0.0753793819560357	0.1666244297006897	0.6800195448342069	0.442106377509913
Gene_0086	4	0.09091055874460904	0.5823408894816242	0.09091055874460904	0.08033028025185564	0.6811004555340634	0.40583842171197515
Gene_0281	4	0.12886678573813887	0.5842611833454509	0.12886678573813887	0.09326076065799555	0.6811229773510611	0.411395996061499
Gene_0504	4	0.3299817212776433	0.5846928735845708	0.3299817212776433	0.06262367050388495	0.6811229773510611	0.39929870648191207
Gene_0524	4	0.3680600879161037	0.5849137112311434	0.3680600879161037	0.02440150606658951	0.6811229773510611	0.35840499344323345
Gene_0864	4	0.029683108853270107	0.5850846375445615	0.029683108853270107	0.27560853561124266	0.6811229773510611	0.508502833231075
Gene_0617	4	0.11803151186375258	0.5866785275174373	0.11803151186375258	0.15048688388017004	0.6821843343226016	0.44104247228311316
Gene_0860	4	0.4624391958193995	0.589333928210711	0.4624391958193995	0.016946484778573134	0.6844538102649813	0.3322840152661399
Gene_0098	4	0.2177363465797759	0.5899991844484139	0.2177363465797759	0.06006483431460847	0.6844538102649813	0.39929870648191207
Gene_0006	4	0.22899539423092594	0.5914830173043336	0.22899539423092594	0.15495445780467232	0.6853800895762846	0.44104247228311316
Gene_0251	4	0.12419038069265088	0.5924461287805451	0.12419038069265088	0.03523904665419244	0.6857015379404457	0.36315309018546155
Gene_0343	4	0.22816776104900036	0.5953415312258781	0.22816776104900036	0.04475916528734535	0.6882561054634428	0.3858548731667703
Gene_0341	4	0.22904896871209554	0.5973542349887434	0.22904896871209554	0.04631840296732368	0.6897854907491263	0.3864492577296083
Gene_0371	4	0.5678021485656598	0.5989647970600451	0.5678021485656598	0.008467748631272304	0.690847516793593	0.2646171447272595
