sgrna	gene	lfc	rank_neg	rank_pos
sg_0772_2	Gene_0773	-0.12906169446808072	0.4429065743944637	0.5573405832921404
sg_0772_3	Gene_0773	0.51800495940402	0.8623331685615423	0.13791398912506178
sg_0773_0	Gene_0774	0.10943829922483152	0.6351952545724172	0.36505190311418684
sg_0773_1	Gene_0774	0.048817661440515484	0.592436974789916	0.4078101828966881
sg_0773_2	Gene_0774	0.40955167220833383	0.8156203657933762	0.1846267918932279
sg_0773_3	Gene_0774	0.7766325037618844	0.9367276322293623	0.06351952545724172
sg_0774_0	Gene_0775	0.27401538841882606	0.7486406327236778	0.25160652496292635
sg_0774_1	Gene_0775	-0.555328259873868	0.1611468116658428	0.8391003460207612
sg_0774_2	Gene_0775	-0.41781193982340364	0.22491349480968859	0.7753336628769155
sg_0774_3	Gene_0775	-0.6193533640501954	0.13544241225902126	0.8648047454275828
sg_0775_0	Gene_0776	1.2955936054072303	0.9797330696984676	0.02051408798813643
sg_0775_1	Gene_0776	-0.20617632803935237	0.374938210578349	0.625308947108255
sg_0775_2	Gene_0776	-1.717293071621303	0.025210084033613446	0.9750370736529906
sg_0775_3	Gene_0776	0.5651691947018024	0.8788927335640139	0.12135442412259022
sg_0776_0	Gene_0777	-1.1146778681317764	0.04572417202174987	0.9545229856648542
sg_0776_1	Gene_0777	0.9830483295135083	0.9609490855165596	0.03929807217004449
sg_0776_2	Gene_0777	0.3286194053464496	0.7768166089965398	0.22343054869006426
sg_0776_3	Gene_0777	-0.2875863624453454	0.31092436974789917	0.6893227879387049
sg_0777_0	Gene_0778	0.8793801348443214	0.9513099357390015	0.04893722194760257
sg_0777_1	Gene_0778	-0.4246600009531679	0.22194760257043994	0.7782995551161641
sg_0777_2	Gene_0778	-0.021166720095094644	0.5338606030647554	0.46638655462184875
sg_0777_3	Gene_0778	0.32258431550467104	0.7738507167572911	0.2263964409293129
sg_0778_0	Gene_0779	1.038901364526514	0.9663865546218487	0.033860603064755315
sg_0778_1	Gene_0779	-0.4239203029637742	0.22268907563025211	0.7775580820563519
sg_0778_2	Gene_0779	-0.737916272130638	0.09738012852199704	0.902867029164607
sg_0778_3	Gene_0779	-0.04067077367438458	0.5173010380622838	0.4829461196243203
sg_0779_0	Gene_0780	-0.044295354140170856	0.513593672763223	0.4866534849233811
sg_0779_1	Gene_0780	0.18827480005199454	0.6927829955511616	0.3074641621354424
sg_0779_2	Gene_0780	-0.14405529285587138	0.4300543746910529	0.5701927829955512
sg_0779_3	Gene_0780	-0.03704919162256507	0.5205140879881365	0.47973306969846763
sg_0780_0	Gene_0781	0.3330209004812909	0.7795353435491844	0.22071181413741967
sg_0780_1	Gene_0781	-0.5279436080424796	0.1722689075630252	0.8279782501235788
sg_0780_2	Gene_0781	0.14432446397263068	0.6604053386060307	0.3398418190805734
sg_0780_3	Gene_0781	-0.38698819138667595	0.24369747899159663	0.7565496786950074
sg_0781_0	Gene_0782	-0.04644172380610417	0.5121107266435986	0.4881364310430054
sg_0781_1	Gene_0782	0.47799811254873714	0.8479980227385072	0.1522491349480969
sg_0781_2	Gene_0782	-0.8870726894331168	0.06426099851705389	0.9359861591695502
sg_0781_3	Gene_0782	-0.4389888668368171	0.2152743450321305	0.7849728126544736
sg_0782_0	Gene_0783	-0.6495941670776119	0.12605042016806722	0.8741967375185369
sg_0782_1	Gene_0783	0.2805327639373404	0.7530894710825506	0.24715768660405338
sg_0782_2	Gene_0783	-0.34415836703499403	0.2708848245180425	0.7293623331685616
sg_0782_3	Gene_0783	0.30899980708284	0.7679189322787938	0.23232822540781017
sg_0783_0	Gene_0784	-0.2036275626208876	0.3769154720711814	0.6233316856154226
sg_0783_1	Gene_0784	-0.16890243473543018	0.40657439446366783	0.5936727632229363
sg_0783_2	Gene_0784	1.0806567295247482	0.9691052891744933	0.031141868512110725
sg_0783_3	Gene_0784	-0.7433645954223136	0.09639149777558081	0.9038556599110232
sg_0784_0	Gene_0785	-0.44139064355848173	0.21304992585269403	0.78719723183391
sg_0784_1	Gene_0785	-0.039971694502093126	0.5187839841819081	0.481463173504696
sg_0784_2	Gene_0785	-0.3861641066549566	0.24419179436480473	0.7560553633217993
sg_0784_3	Gene_0785	0.21943235923483898	0.7120612951062778	0.28818586258032625
sg_0785_0	Gene_0786	-0.7848245722504597	0.08625803262481463	0.9139891250617894
sg_0785_1	Gene_0786	-0.7321229184851283	0.09960454770143351	0.9006426099851705
sg_0785_2	Gene_0786	-0.0033583832874221216	0.5523974295600593	0.4478497281265447
sg_0785_3	Gene_0786	-0.3741342589885217	0.25308947108255064	0.7471576866040534
sg_0786_0	Gene_0787	0.28824057022230287	0.7577854671280276	0.24246169055857636
sg_0786_1	Gene_0787	0.3064820951731414	0.7666831438457736	0.23356401384083045
sg_0786_2	Gene_0787	-0.07101037882932641	0.4935739001482946	0.5066732575383095
sg_0786_3	Gene_0787	-0.32398042547207284	0.2829955511616411	0.7172516065249629
sg_0787_0	Gene_0788	0.26206228541094767	0.7402372713791399	0.2600098863074642
sg_0787_1	Gene_0788	-0.31330782466443086	0.2894216510133465	0.7108255066732575
sg_0787_2	Gene_0788	0.17861621930269442	0.6848739495798319	0.3153732081067721
sg_0787_3	Gene_0788	-0.46819062740447537	0.20069204152249134	0.7995551161641127
sg_0788_0	Gene_0789	0.3755582105823578	0.7993079584775087	0.2009391992090954
sg_0788_1	Gene_0789	-0.089972406372964	0.4752842313395947	0.5249629263470094
sg_0788_2	Gene_0789	0.37374182896390645	0.7983193277310925	0.20192782995551162
sg_0788_3	Gene_0789	-0.9366604777566399	0.05758774097874444	0.9426594167078596
sg_0789_0	Gene_0790	-0.11931244318606635	0.4483440434997528	0.5519031141868512
sg_0789_1	Gene_0790	0.7890619185278276	0.9379634206623826	0.06228373702422145
sg_0789_2	Gene_0790	-0.5128401940811342	0.17968363816114682	0.8205635195254573
sg_0789_3	Gene_0790	-0.5144993104948384	0.1786950074147306	0.8215521502718734
sg_0790_0	Gene_0791	-0.49810391950320576	0.1883341571922887	0.8119130004943154
sg_0790_1	Gene_0791	0.26454567393437445	0.7419673751853683	0.2582797825012358
sg_0790_2	Gene_0791	-0.11015013726602144	0.4565002471576866	0.5437469105289174
sg_0790_3	Gene_0791	-0.17969160971649184	0.3971824023727138	0.6030647553138903
sg_0791_0	Gene_0792	-1.346693785553277	0.03336628769154721	0.9668808699950568
sg_0791_1	Gene_0792	-0.1316421173486664	0.4406821552150272	0.5595650024715768
sg_0791_2	Gene_0792	-0.17899792045735752	0.39817103311913	0.6020761245674741
sg_0791_3	Gene_0792	0.12757852679785248	0.6465645081562037	0.3536826495304004
sg_0792_0	Gene_0793	-0.7177502690224588	0.10355907068709837	0.8966880869995056
sg_0792_1	Gene_0793	-0.005564935154392943	0.5494315373208106	0.45081562036579337
sg_0792_2	Gene_0793	-0.1252269651831501	0.4451309935739001	0.5551161641127039
sg_0792_3	Gene_0793	0.11819963694928372	0.6393969352446861	0.36085022244191794
sg_0793_0	Gene_0794	0.2697799716943873	0.7449332674246169	0.25531389026198714
sg_0793_1	Gene_0794	-0.23346068397850928	0.3531883341571923	0.6470588235294118
sg_0793_2	Gene_0794	-0.6174353972049852	0.13643104300543746	0.8638161146811666
sg_0793_3	Gene_0794	-0.3207881881016226	0.2857142857142857	0.7145328719723183
sg_0794_0	Gene_0795	0.6767094712903706	0.9132476520019772	0.08699950568462679
sg_0794_1	Gene_0795	-0.3346361315237921	0.27755808205635196	0.7226890756302521
sg_0794_2	Gene_0795	-0.07752315595328436	0.48591201186356897	0.5143351458230351
sg_0794_3	Gene_0795	-0.09215466612584353	0.47330696984676224	0.5269401878398419
sg_0795_0	Gene_0796	-0.23691568678478217	0.3504695996045477	0.6497775580820564
sg_0795_1	Gene_0796	-0.28675693726417945	0.3116658428077113	0.6885813148788927
sg_0795_2	Gene_0796	0.10560650238594745	0.6324765200197726	0.36777063766683143
sg_0795_3	Gene_0796	0.439935384502784	0.8316856154226396	0.16856154226396441
sg_0796_0	Gene_0797	0.5023522335299214	0.8591201186356896	0.14112703905091448
sg_0796_1	Gene_0797	-0.09709598185989368	0.4703410776075136	0.5299060800790905
sg_0796_2	Gene_0797	-0.23494045485190712	0.3514582303509639	0.6487889273356401
sg_0796_3	Gene_0797	-0.2812252756407074	0.31562036579337616	0.6846267918932278
sg_0797_0	Gene_0798	-0.04168963672194116	0.5158180919426594	0.4844290657439446
sg_0797_1	Gene_0798	-0.1293317488957369	0.44265941670785963	0.5575877409787444
sg_0797_2	Gene_0798	0.6876640329243936	0.916707859614434	0.08353929807217005
sg_0797_3	Gene_0798	-0.13260861064361384	0.439693524468611	0.5605536332179931
sg_0798_0	Gene_0799	0.32333686130948947	0.7743450321304992	0.22590212555610478
sg_0798_1	Gene_0799	0.4481435589478995	0.8351458230350964	0.16510133465150767
sg_0798_2	Gene_0799	-0.7522981963004838	0.09441423628274839	0.9058329214038556
sg_0798_3	Gene_0799	-0.12268823948953735	0.4476025704399407	0.5526445872466633
sg_0799_0	Gene_0800	-0.15742801922709168	0.41843796342066236	0.5818091942659417
sg_0799_1	Gene_0800	-0.9438433774873952	0.05709342560553633	0.9431537320810677
sg_0799_2	Gene_0800	0.21942728831950445	0.7118141374196737	0.2884330202669303
sg_0799_3	Gene_0800	0.6095545923768964	0.8959466139396935	0.10430054374691053
sg_0800_0	Gene_0801	-1.3279231994091447	0.03361344537815126	0.9666337123084527
sg_0800_1	Gene_0801	1.0518794426448153	0.967128027681661	0.033119130004943154
sg_0800_2	Gene_0801	-0.18738316299340116	0.39100346020761245	0.6092436974789915
sg_0800_3	Gene_0801	0.004240647007055176	0.5585763717251606	0.4416707859614434
sg_0801_0	Gene_0802	0.7330400382231953	0.9265941670785961	0.07365299060800791
sg_0801_1	Gene_0802	-0.4530657600307973	0.2063766683143846	0.7938704893722195
sg_0801_2	Gene_0802	0.24584633614747517	0.7318339100346021	0.268413247652002
sg_0801_3	Gene_0802	0.7238569862746579	0.9241225902125556	0.07612456747404844
sg_0802_0	Gene_0803	-0.42181478070052586	0.2236777063766683	0.7765694513099357
sg_0802_1	Gene_0803	0.34971124735880843	0.78719723183391	0.21304992585269403
sg_0802_2	Gene_0803	0.2444429486651219	0.7310924369747899	0.2691547207118141
sg_0802_3	Gene_0803	0.1326945226629244	0.6512605042016807	0.34898665348492336
sg_0803_0	Gene_0804	-0.18771824926143488	0.3907563025210084	0.6094908551655956
sg_0803_1	Gene_0804	0.7693256421514115	0.9362333168561542	0.06401384083044982
sg_0803_2	Gene_0804	-0.20177077494569626	0.37938704893722197	0.6208601087493821
sg_0803_3	Gene_0804	1.0067565765610043	0.962679189322788	0.037567968363816116
sg_0804_0	Gene_0805	-0.710716427522815	0.10454770143351458	0.8956994562530894
sg_0804_1	Gene_0805	0.036531296561711675	0.5815620365793376	0.4186851211072664
sg_0804_2	Gene_0805	-0.5492295154456767	0.1633712308452793	0.8368759268413247
sg_0804_3	Gene_0805	0.4115857048570083	0.8166089965397924	0.18363816114681167
sg_0805_0	Gene_0806	-0.2537564085417121	0.33613445378151263	0.6641127039050915
sg_0805_1	Gene_0806	-0.47376031834112525	0.19822046465645082	0.8020266930301533
sg_0805_2	Gene_0806	-0.2749889869599018	0.3203163618388532	0.6799307958477508
sg_0805_3	Gene_0806	-0.815990074379868	0.07958477508650519	0.9206623826000989
sg_0806_0	Gene_0807	0.463664792486804	0.8433020266930301	0.1569451309935739
sg_0806_1	Gene_0807	-0.4687927098104387	0.1999505684626792	0.8002965892239249
sg_0806_2	Gene_0807	0.5606439044398609	0.8779041028175977	0.12234305486900643
sg_0806_3	Gene_0807	-0.1644616907194811	0.4107760751359367	0.5894710825506674
sg_0807_0	Gene_0808	-0.4313863517419635	0.21997034107760752	0.7802768166089965
sg_0807_1	Gene_0808	-1.3646854305252933	0.03262481463173505	0.967622343054869
sg_0807_2	Gene_0808	0.2520612458569336	0.7352941176470589	0.26495304003954523
sg_0807_3	Gene_0808	-0.03198470679910612	0.5252100840336135	0.4750370736529906
sg_0808_0	Gene_0809	-0.5163379639556616	0.17844784972812655	0.8217993079584776
sg_0808_1	Gene_0809	0.8828966876476861	0.9515570934256056	0.04869006426099852
sg_0808_2	Gene_0809	-0.17678980107572362	0.4003954522985665	0.5998517053880376
sg_0808_3	Gene_0809	0.5750855393061859	0.8828472565496787	0.11739990113692536
sg_0809_0	Gene_0810	0.23205581895585634	0.7217004448838359	0.27854671280276816
sg_0809_1	Gene_0810	-0.13713873139652613	0.43722194760257044	0.5630252100840336
sg_0809_2	Gene_0810	-1.0055754034612685	0.05165595650024716	0.9485912011863569
sg_0809_3	Gene_0810	-0.5844011018035767	0.14755313890261987	0.8526940187839842
sg_0810_0	Gene_0811	0.06943615418272381	0.606277805239743	0.3939693524468611
sg_0810_1	Gene_0811	0.4556883611600179	0.8388531883341572	0.16139396935244685
sg_0810_2	Gene_0811	-0.3572574352169295	0.26396440929312903	0.7362827483934751
sg_0810_3	Gene_0811	-0.2688326171217647	0.32575383094414234	0.6744933267424617
sg_0811_0	Gene_0812	-0.04918048071899118	0.5106277805239743	0.48961937716262977
sg_0811_1	Gene_0812	-1.0156662215953587	0.051161641127039054	0.949085516559565
sg_0811_2	Gene_0812	0.1127671399993228	0.6369253583786456	0.3633217993079585
sg_0811_3	Gene_0812	0.4990007620115214	0.8578843302026693	0.14236282748393475
sg_0812_0	Gene_0813	-0.23406200890021275	0.3526940187839842	0.6475531389026199
sg_0812_1	Gene_0813	-0.16214152582754496	0.4134948096885813	0.5867523479980228
sg_0812_2	Gene_0813	0.3655539179842634	0.7941176470588235	0.20612951062778054
sg_0812_3	Gene_0813	0.6243124557305672	0.9001482946119624	0.10009886307464162
sg_0813_0	Gene_0814	0.05899888229766643	0.5988630746416214	0.4013840830449827
sg_0813_1	Gene_0814	0.14935450934289796	0.6636183885318834	0.33662876915472073
sg_0813_2	Gene_0814	-0.24638949568303575	0.3430548690064261	0.657192288680178
sg_0813_3	Gene_0814	0.13997945634940107	0.657439446366782	0.3428077113198221
sg_0814_0	Gene_0815	-0.2648918203628368	0.32970835392980724	0.6705388037567969
sg_0814_1	Gene_0815	-0.48279670855357826	0.19500741473059813	0.805239742956006
sg_0814_2	Gene_0815	0.1951479085315749	0.6964903608502224	0.3037567968363816
sg_0814_3	Gene_0815	0.3797720202548995	0.8012852199703411	0.19896193771626297
sg_0815_0	Gene_0816	-0.35770676606960466	0.2629757785467128	0.7372713791398913
sg_0815_1	Gene_0816	0.16950516148639572	0.6767177459218982	0.3235294117647059
sg_0815_2	Gene_0816	0.32490095396734736	0.7750865051903114	0.22516065249629263
sg_0815_3	Gene_0816	-0.5752793704342087	0.15150766188828474	0.8487394957983193
sg_0816_0	Gene_0817	-0.41927415551698527	0.2241720217498764	0.7760751359367276
sg_0816_1	Gene_0817	-0.8869744089229744	0.06450815620365793	0.9357390014829461
sg_0816_2	Gene_0817	-0.3629804634801187	0.26025704399406824	0.7399901136925359
sg_0816_3	Gene_0817	-0.5847970453843858	0.14730598121601582	0.8529411764705882
sg_0817_0	Gene_0818	-0.31863973369315685	0.2862086010874938	0.7140385565991102
sg_0817_1	Gene_0818	0.4007431727312013	0.810182896688087	0.19006426099851706
sg_0817_2	Gene_0818	-0.2066990438483935	0.3746910528917449	0.6255561047948591
sg_0817_3	Gene_0818	-0.06682817726854705	0.49752842313395945	0.5027187345526446
sg_0818_0	Gene_0819	-0.433119045203263	0.2189817103311913	0.7812654473554127
sg_0818_1	Gene_0819	-0.7146657900271951	0.10405338606030648	0.8961937716262975
sg_0818_2	Gene_0819	-0.7126086266622869	0.10430054374691053	0.8959466139396935
sg_0818_3	Gene_0819	-0.38384675799865325	0.24666337123084528	0.7535837864557587
sg_0819_0	Gene_0820	-0.8510240192836364	0.07093425605536333	0.9293129016312407
sg_0819_1	Gene_0820	0.15122347052660093	0.6646070192782996	0.3356401384083045
sg_0819_2	Gene_0820	-0.38507033798956564	0.2449332674246169	0.7553138902619871
sg_0819_3	Gene_0820	0.24964359892046484	0.7335640138408305	0.26668314384577363
sg_0820_0	Gene_0821	0.27208924648481	0.7471576866040534	0.25308947108255064
sg_0820_1	Gene_0821	-0.14335468078468627	0.430548690064261	0.5696984676223431
sg_0820_2	Gene_0821	0.12050242912167558	0.6413741967375185	0.3588729609490855
sg_0820_3	Gene_0821	-0.7764172296917639	0.08897676717745921	0.9112703905091448
sg_0821_0	Gene_0822	0.7955016041846072	0.9389520514087988	0.06129510627780524
sg_0821_1	Gene_0822	-0.6886204482351685	0.11220958971824024	0.8880375679683639
sg_0821_2	Gene_0822	0.9703621137778635	0.9594661393969353	0.04078101828966881
sg_0821_3	Gene_0822	-1.5946491307816961	0.027434503213049927	0.9728126544735541
sg_0822_0	Gene_0823	-0.23315352772941453	0.35392980721700446	0.6463173504695996
sg_0822_1	Gene_0823	0.21743210919003067	0.7108255066732575	0.2894216510133465
sg_0822_2	Gene_0823	0.17700438605031948	0.6838853188334157	0.31636183885318836
sg_0822_3	Gene_0823	-0.1523392055185942	0.42338111715274346	0.5768660405338606
sg_0823_0	Gene_0824	-0.2582599243141198	0.3324270884824518	0.6678200692041523
sg_0823_1	Gene_0824	-0.38278362400698324	0.2476520019772615	0.7525951557093425
sg_0823_2	Gene_0824	-0.09724064336005483	0.4698467622343055	0.5304003954522986
sg_0823_3	Gene_0824	0.12025361745339477	0.6411270390509145	0.35912011863568954
sg_0824_0	Gene_0825	-0.54586253748209	0.16559565002471577	0.8346515076618883
sg_0824_1	Gene_0825	-0.28515996733738747	0.3133959466139397	0.6868512110726643
sg_0824_2	Gene_0825	-0.583571182464758	0.14829461196243204	0.851952545724172
sg_0824_3	Gene_0825	-0.07411743599019478	0.4898665348492338	0.5103806228373703
sg_0825_0	Gene_0826	0.5049861255715419	0.8598615916955017	0.14038556599110233
sg_0825_1	Gene_0826	0.2932868661365455	0.7597627286208601	0.24048442906574394
sg_0825_2	Gene_0826	0.23758266358419042	0.7256549678695008	0.2745921898171033
sg_0825_3	Gene_0826	-0.518007752036189	0.17770637666831438	0.8225407810182896
sg_0826_0	Gene_0827	-0.8196381109973359	0.07810182896688087	0.9221453287197232
sg_0826_1	Gene_0827	0.12878289219583922	0.648294611962432	0.351952545724172
sg_0826_2	Gene_0827	-0.06943981467620201	0.495304003954523	0.5049431537320811
sg_0826_3	Gene_0827	0.020128297732588278	0.5704399406821552	0.42980721700444885
sg_0827_0	Gene_0828	0.46371769943531643	0.8435491843796342	0.15669797330696986
sg_0827_1	Gene_0828	-0.8034519365446038	0.08205635195254572	0.9181908057340583
sg_0827_2	Gene_0828	-0.5448138322130263	0.16633712308452792	0.8339100346020761
sg_0827_3	Gene_0828	0.15601361571407293	0.6683143845773604	0.3319327731092437
sg_0828_0	Gene_0829	0.34642212735782635	0.7859614434008898	0.21428571428571427
sg_0828_1	Gene_0829	0.40694192714281785	0.81463173504696	0.1856154226396441
sg_0828_2	Gene_0829	0.5071970104788709	0.8606030647553139	0.13964409293129015
sg_0828_3	Gene_0829	-0.5811692269000654	0.1490360850222442	0.8512110726643599
sg_0829_0	Gene_0830	0.4734898936294878	0.8462679189322788	0.15397923875432526
sg_0829_1	Gene_0830	0.2150835698918539	0.7090954028670292	0.2911517548195749
sg_0829_2	Gene_0830	-0.5119742908315078	0.18017795353435492	0.8200692041522492
sg_0829_3	Gene_0830	-0.5296114308683044	0.17202174987642116	0.828225407810183
sg_0830_0	Gene_0831	0.806408045971824	0.9421651013346515	0.05808205635195254
sg_0830_1	Gene_0831	0.19536219883424835	0.6967375185368265	0.3035096391497776
sg_0830_2	Gene_0831	0.5465320473219581	0.8714780029658923	0.12876915472071182
sg_0830_3	Gene_0831	-0.037182614354898294	0.5202669303015324	0.4799802273850717
sg_0831_0	Gene_0832	0.46764257130885895	0.8450321304992585	0.15521502718734553
sg_0831_1	Gene_0832	0.45497406322338924	0.8383588729609491	0.16188828472565497
sg_0831_2	Gene_0832	-0.5808865914004939	0.14928324270884824	0.8509639149777558
sg_0831_3	Gene_0832	-0.7092129599973107	0.10528917449332674	0.8949579831932774
sg_0832_0	Gene_0833	0.8037533206013056	0.9409293129016313	0.05931784478497281
sg_0832_1	Gene_0833	-0.5625913226979018	0.157439446366782	0.842807711319822
sg_0832_2	Gene_0833	-0.07864209461979589	0.4849233811171527	0.5153237765694513
sg_0832_3	Gene_0833	-0.06915999561526706	0.4957983193277311	0.504448838358873
sg_0833_0	Gene_0834	0.24061588529562314	0.7273850716757291	0.2728620860108749
sg_0833_1	Gene_0834	-0.12962786308017862	0.44216510133465153	0.5580820563519525
sg_0833_2	Gene_0834	-0.052564269526990094	0.5074147305981216	0.49283242708848246
sg_0833_3	Gene_0834	-0.12086834264127375	0.4478497281265447	0.5523974295600593
sg_0834_0	Gene_0835	-0.15603567954856903	0.4194265941670786	0.5808205635195255
sg_0834_1	Gene_0835	-0.3714767148746592	0.25481957488877904	0.7454275827978251
sg_0834_2	Gene_0835	0.22546529515378627	0.7165101334651508	0.2837370242214533
sg_0834_3	Gene_0835	-0.19759284281456624	0.38260009886307467	0.6176470588235294
sg_0835_0	Gene_0836	0.0255133609510099	0.5748887790410282	0.42535837864557585
sg_0835_1	Gene_0836	-0.3154676552802045	0.28769154720711815	0.7125556104794859
sg_0835_2	Gene_0836	0.03494409526840823	0.5805734058329214	0.41967375185368266
sg_0835_3	Gene_0836	-0.13009473182393042	0.4416707859614434	0.5585763717251606
sg_0836_0	Gene_0837	-0.21428074034508426	0.3685121107266436	0.6317350469599604
sg_0836_1	Gene_0837	0.32652449124281513	0.7758279782501236	0.2244191794364805
sg_0836_2	Gene_0837	-1.090099823742922	0.046465645081562035	0.9537815126050421
sg_0836_3	Gene_0837	-0.2057270442294151	0.3756796836381611	0.6245674740484429
sg_0837_0	Gene_0838	-0.5408152079673659	0.1675729115175482	0.8326742461690558
sg_0837_1	Gene_0838	-0.2792362944941339	0.3180919426594167	0.6821552150271873
sg_0837_2	Gene_0838	-0.7340302028971605	0.0986159169550173	0.9016312407315867
sg_0837_3	Gene_0838	-0.29395881117269274	0.30548690064260997	0.694760257043994
sg_0838_0	Gene_0839	-0.14738935676071382	0.42758279782501235	0.5726643598615917
sg_0838_1	Gene_0839	-0.04829532562032549	0.5113692535837865	0.4888779041028176
sg_0838_2	Gene_0839	-0.7041483913536319	0.10776075135936727	0.8924864063272367
sg_0838_3	Gene_0839	-0.0702613424076609	0.49431537320810676	0.5059317844784973
sg_0839_0	Gene_0840	0.7336630593368932	0.9268413247652002	0.07340583292140386
sg_0839_1	Gene_0840	-0.5020118244803163	0.1856154226396441	0.81463173504696
sg_0839_2	Gene_0840	0.27449939922901817	0.7491349480968859	0.25111220958971825
sg_0839_3	Gene_0840	0.3399055249114065	0.7834898665348492	0.21675729115175482
sg_0840_0	Gene_0841	0.009738883171512079	0.5620365793376174	0.43821057834898663
sg_0840_1	Gene_0841	-0.07973713637567505	0.4839347503707365	0.5163124073158675
sg_0840_2	Gene_0841	0.6438997346294089	0.9050914483440435	0.09515570934256055
sg_0840_3	Gene_0841	-0.114191189029094	0.45130993573900147	0.5489372219476025
sg_0841_0	Gene_0842	0.09609249621341831	0.6265447355412753	0.3737024221453287
sg_0841_1	Gene_0842	-0.09536895868746907	0.4708353929807217	0.5294117647058824
sg_0841_2	Gene_0842	-0.08625805503841444	0.47800296589223923	0.5222441917943648
sg_0841_3	Gene_0842	-0.10589060729045464	0.4616905585763717	0.5385565991102323
sg_0842_0	Gene_0843	-0.269479471843271	0.3250123578843302	0.6752347998022739
sg_0842_1	Gene_0843	-0.06002974185209109	0.5017301038062284	0.4985170538803757
sg_0842_2	Gene_0843	-0.054715167895595024	0.5064260998517054	0.49382105783489866
sg_0842_3	Gene_0843	-1.2139866111534119	0.04003954522985665	0.9602076124567474
sg_0843_0	Gene_0844	0.6055898555212402	0.893969352446861	0.10627780523974295
sg_0843_1	Gene_0844	0.5699545523587399	0.8808699950568463	0.11937716262975778
sg_0843_2	Gene_0844	-0.23927483070302036	0.3477508650519031	0.652496292634701
sg_0843_3	Gene_0844	0.7283546119981673	0.9256055363321799	0.07464162135442412
sg_0844_0	Gene_0845	0.8082213789345088	0.9429065743944637	0.05734058329214039
sg_0844_1	Gene_0845	-0.8857269938410433	0.06475531389026198	0.9354918437963421
sg_0844_2	Gene_0845	-0.10855630224072597	0.45823035096391496	0.542016806722689
sg_0844_3	Gene_0845	0.1622771583874162	0.6722689075630253	0.32797825012357884
sg_0845_0	Gene_0846	0.4255188438878432	0.8235294117647058	0.17671774592189818
sg_0845_1	Gene_0846	-0.41481052102461624	0.22664359861591696	0.7736035590706871
sg_0845_2	Gene_0846	0.18754046399884128	0.6922886801779535	0.3079584775086505
sg_0845_3	Gene_0846	0.5296101612565745	0.8665348492338112	0.1337123084527929
sg_0846_0	Gene_0847	-0.3517150490057085	0.26668314384577363	0.7335640138408305
sg_0846_1	Gene_0847	-0.26698662881304325	0.3277310924369748	0.6725160652496293
sg_0846_2	Gene_0847	-0.5561229542888162	0.15991102323282255	0.8403361344537815
sg_0846_3	Gene_0847	-0.8821358084917158	0.0657439446366782	0.9345032130499259
sg_0847_0	Gene_0848	0.039392075342655306	0.5845279288185863	0.4157192288680178
sg_0847_1	Gene_0848	-0.050120689097788766	0.5098863074641621	0.4903608502224419
sg_0847_2	Gene_0848	0.31319068586243526	0.7701433514582303	0.2301038062283737
sg_0847_3	Gene_0848	0.15194794134035206	0.6648541769649036	0.33539298072170043
sg_0848_0	Gene_0849	1.094425088657615	0.9705882352941176	0.029658922392486405
sg_0848_1	Gene_0849	-0.21140146787596822	0.3707365299060801	0.629510627780524
sg_0848_2	Gene_0849	-0.24873150155393242	0.3410776075135937	0.6591695501730104
sg_0848_3	Gene_0849	1.0833918092281436	0.9695996045477014	0.03064755313890262
sg_0849_0	Gene_0850	-0.0198663720877292	0.5355907068709836	0.46465645081562035
sg_0849_1	Gene_0850	0.11682586919719543	0.638902619871478	0.36134453781512604
sg_0849_2	Gene_0850	-0.3018146424737974	0.300790904597133	0.6994562530894711
sg_0849_3	Gene_0850	0.41397376861502716	0.8185862580326249	0.18166089965397925
sg_0850_0	Gene_0851	0.5743739342818137	0.8823529411764706	0.11789421651013346
sg_0850_1	Gene_0851	-0.030391636725657107	0.5261987147800297	0.4740484429065744
sg_0850_2	Gene_0851	-0.13656284849509448	0.43771626297577854	0.5625308947108255
sg_0850_3	Gene_0851	-0.8171294329813774	0.07859614434008898	0.9216510133465151
sg_0851_0	Gene_0852	0.04899850583325607	0.59268413247652	0.40756302521008403
sg_0851_1	Gene_0852	0.2900406126047488	0.7582797825012358	0.24196737518536826
sg_0851_2	Gene_0852	-0.566483226324627	0.15546218487394958	0.8447849728126545
sg_0851_3	Gene_0852	0.11972111902709051	0.6403855659911023	0.35986159169550175
sg_0852_0	Gene_0853	-0.5357881459394586	0.1690558576371725	0.8311913000494315
sg_0852_1	Gene_0853	0.2052368472624453	0.7024221453287197	0.29782501235788433
sg_0852_2	Gene_0853	0.28235564780996214	0.7545724172021749	0.24567474048442905
sg_0852_3	Gene_0853	-0.9504818112705107	0.05635195254572417	0.9438952051408799
sg_0853_0	Gene_0854	-0.5263534475421204	0.17325753830944143	0.8269896193771626
sg_0853_1	Gene_0854	-0.3519215058901652	0.2661888284725655	0.7340583292140386
sg_0853_2	Gene_0854	-0.1994520989471914	0.38086999505684627	0.6193771626297578
sg_0853_3	Gene_0854	-0.3279940612577001	0.2815126050420168	0.7187345526445873
sg_0854_0	Gene_0855	-0.36684125416594804	0.2572911517548196	0.7429560059317845
sg_0854_1	Gene_0855	-0.5399151976530048	0.16782006920415224	0.8324270884824518
sg_0854_2	Gene_0855	0.2499458578596861	0.7340583292140386	0.2661888284725655
