Protein	Control_1	Control_2	Control_3	Control_4	Control_5	Control_6	Treatment_1	Treatment_2	Treatment_3	Treatment_4	Treatment_5	Treatment_6
Protein_1257	29.88975100916271	26.240697106169836	20.93290561952068	30.982958539147063	27.539186034868976	33.0035401736922	20.496673605459847	27.46106995365431	23.554837847857346			29.04158290511279
Protein_1258		34.4208041475558	18.9645722677665	28.502525810088677		33.21305835816866	32.46905596911229		32.99632334473087	15.148784046958841	32.89953711267131	25.05348960509867
Protein_1259	24.32523591874731	34.600969808069685	33.41668536709776	15.18016203594139	19.556089741100227	25.23063037671416	33.457455230991314	29.848705536102294			19.899224546727364	17.27399379129032
Protein_1260	25.730216004849773	33.254578664193424	21.528723940455876	32.080664844633034	15.255034918369175	27.484164938282927	18.516529502972407	34.250053988623684	33.68243421446773	24.178183536578437	28.956843119414994	
Protein_1261	33.59806389983346	16.102341964596746	34.348895866260605	30.392432540398108	34.341618179013125			30.034632522101937	26.62558645247273	23.3778518143194	20.742032613951757	23.856472581479835
Protein_1262	16.150982847103815	18.84700777874755	28.843473492734056	31.294099045210494	28.156516048584493	34.70755886261199	16.658650529410973	22.05522404351153	25.396298335077166	27.50651422636042	22.848926784748866	21.305133901907716
Protein_1263	28.952648070982935	33.6389845357488	19.700604060744805	29.422696161106327	29.97429115263927	20.519667761847273	22.9178533672619	24.060653033985275	25.81822027798726	32.72257025444062		18.882601513933615
Protein_1264	20.88457758984358	21.983092265669534	23.724218661786352	24.379059609815382	18.47458095488036		21.405872766081416	33.224933026243946	33.04726555281826	33.72122237605174	26.544896705881175	17.435400083468767
Protein_1265	31.376097955054995	17.357135254812775	34.36243084352115	21.78647509662182	18.09003201183299			20.78627431167416				
Protein_1266	26.566082476481956	31.3774455997249	31.9240828470014		21.573830681129884	20.603940476696195	28.837062867277446		31.91384352498953	25.37344303361872	16.889168991926084	
Protein_1267	28.791920184504185	26.00019419178571	20.533781124376027	16.30239856532438	23.75661269705024	21.445644727088364	25.972663970175937	27.582203048934517	18.590273309360107		30.12512621294406	23.38178731265183
Protein_1268	30.86339519499235	33.49212051378579	34.45307414329824	18.725939707260377	22.262929023552616	16.79126682355624	33.37783501975996		28.706534891087813	32.622867500167544	15.525809443288729	33.566341144138164
Protein_1269	29.089699306414538	17.38490592865843	30.001711899439577	23.3246320302087		29.172478859006077		19.32472547615677		15.400296449754494	32.45793284996976	33.97171783514986
Protein_1270	26.8748815635083	29.19195046726815	20.416590824453813	29.879048282839065	16.60471445560529	25.41449945469177			20.640474288147768	28.74496522979685	30.682954867443186	23.763739076878014
Protein_1271	19.99367033490831	25.610648070982208	24.139284337620104	28.83276457526392	20.03936632429604		32.16521892604425	18.20588273762963	22.32149814688231	18.799212809494133	21.341391331872984	
Protein_1272	32.01873692427256	32.074101373097065	30.818234672930906	33.43716128716294		29.118105101916182		28.663156867172006	30.4899964302732		30.830991139985553	29.169590042775013
Protein_1273	34.96190297840809	21.52140419843969	15.578153471343422	18.395933164478905	18.595168042952835		25.666780923429485	20.130146329978444		26.61015861920611	31.383254603184582	
Protein_1274	29.64832738677849			31.54573928150576	16.607897277108194	17.435192431992427		29.84703046782923	26.876806524430407	24.13522103630177	30.686075908195594	21.538068083408398
Protein_1275												
Protein_1276	16.67817408819004	30.144835360623397	20.712631039708384	25.357973907180735	24.732103019062983	21.05876542556291	28.887837363810416	19.32556151992296		33.639545435384576	26.034085191008515	17.031980496668883
Protein_1277	31.96087700188847	16.70060527595019	28.595946646188267	25.305375855049583	28.676735195789814	33.42950313763813	20.37240294492738	23.906258657866957		19.26231072130161	17.17398040236945	20.689005231845954
Protein_1278	27.616660234941364	34.26132810476024	26.462821605563853	18.535527961913168	21.004871941437713		19.670719952696036	17.477245240661993	18.233208165465392	24.790049250746765	31.68996200619405	
Protein_1279												
Protein_1280	26.925841300781777	34.76070441618282	29.513767862328763	33.07561816487001	28.15004511979525	20.597382426127858	20.652682651119726	16.210112420655218	25.05803043441633	31.80803570108918		30.912750204432193
Protein_1281		29.37302595176142		27.335097813062724	24.973588706105815	28.45924963309545	30.7083947882061	30.819303190643055	33.62548541782587		20.189299981885902	19.640559938035935
Protein_1282												
Protein_1283			27.635054874061275		17.909077862969685	32.065134231095655	15.983127725071567	24.23566700969939		21.66353989227703	29.42316843174849	
Protein_1284	16.032008059619894	29.38588449422805		34.30653070357847		33.431287911264434		33.789789418535285	18.42882126914484	18.89772867319971	15.398465902961755	16.066424416295526
Protein_1285	30.83292149688333	20.63293697043695	15.1679134070219			15.419610619505086	32.22144604237346	31.464524932127798		24.22666526197633	21.94075647611403	21.809930504640583
Protein_1286		31.110682925079225	17.262875365272205	30.518660259623758	27.527215759139104	19.612815433996857	17.804298332673692	24.461589211412637	26.46923054569551		34.91008493880312	34.07261108634246
Protein_1287		16.124410622040504	26.362415273404622	24.252001342019472	30.546317780650938	15.040970628417899		33.328115223742756		15.285689880546654	22.573835536872686	25.271902530097236
Protein_1288	26.484592568742	16.587043109120636	33.417493183115965		33.28575248996272	28.5597742887457	17.024377426436672	26.874176830426983	17.74936727809474		28.511117007492814	29.862850335264767
Protein_1289	20.342577970395375	19.969925795513987	23.01174732835809	20.849096756496735	19.862431131086968	21.698683614064244	34.005413427737125	34.020771399013555	30.657128484897704	25.723885737051013	34.82135233806693	34.586872579047274
Protein_1290	24.613865021134554	29.838480513697057		30.106012722850114	27.08280400083647	29.018012057696165	21.14582266130217	27.2406160753564	28.043481352239425	20.330415176651726	23.956950566356344	17.730692885067572
Protein_1291	24.93308349318601	24.542322471288767		31.578944414642216	33.27254112487631	17.988647939779028	31.097728811851987	18.822855233939567		24.541823780351137		26.461279542618186
Protein_1292	18.61306784708342			31.843312753744502	22.784817384614975	17.776277885763076	18.657138597510425		17.793883534835246	25.045272454008586	23.637703298647057	19.09099665835747
Protein_1293	15.716525890550365	23.191211424626157			15.808940300934198	28.17121940864542	16.56299179452882	17.9247121549084	19.138237097154587	32.23810875251177	15.172360601617974	
Protein_1294	33.00290386012634	15.901933601203528	30.287373407886246		15.385327162627	32.82377441879841		28.01209361656077	25.793207613305356	29.828422892599633	27.73364344243002	16.04465085664255
Protein_1295	30.111490969563434		33.09896603892283	22.824757601068328	29.773118869712576	18.425019246394776	16.98211941955904	26.316091988483237		23.679320763751313	28.36256925187187	34.29181297873709
Protein_1296	30.06577854504018	30.099785255640803				17.321097441298996	32.076881401714	18.688048325354572		31.55326683774826	30.192234910958824	
Protein_1297	34.62457295858861	34.868003971442434	16.51152993193345	24.422849636458295	34.0800058849559	29.048451542390616	29.810344635536033	25.179451207691493		16.305926549675025	29.343945401166103	18.78967599168694
Protein_1298	21.359725193521157	25.93515196355316	17.764544658080986			28.70168760439243	21.160257649711813	27.791804926676658	26.21199505077464	24.627935609058014		33.221800857146256
Protein_1299		20.4398074069101	34.664943986260155		32.68292437157369	26.19858039347317		32.30867395015877	24.271594390234124		20.829975685709137	31.216714258767194
Protein_1300	23.909102754130295	15.474335294217259	18.4058345220748	31.961389402680037		23.07939356304491	30.711221610847737	30.231910559687094		25.777690653389378	27.723941268076402	27.795872952080497
Protein_1301	32.46245240877269	34.931533884052186	16.614714172025636	23.7196705804756			31.928686516582694	17.166454076436082	29.385993440530374	23.870120200850938	23.15533193475109	
Protein_1302	25.30468864699042	32.195776778708776	19.312545157642035	18.357055179462638		34.40371185788086	28.438535781373922	28.077700995760402	16.416491735294567		23.752085932245315	17.061776033915766
Protein_1303	26.198672288540372	16.16679031483231	30.73620443574822	34.29280361124753	29.053674963546477	21.80634161871842	28.009539478191883	21.334204292375055	31.86653561864335			31.871900315008318
Protein_1304	17.47271098186094	21.99769653175688		32.56258691389381	22.586199741637067	15.173475755146546	28.196259958776785	28.459155541682698	21.614858797221256	22.143280447412202	31.42451361578295	
Protein_1305	32.04008504562272	25.3153221732808			34.19061125413109	18.79105967560719	25.718732928605093	33.46640936318593	26.34034294581054	20.29343781052481	26.717939101537347	26.680147831701007
Protein_1306	32.55299716895135		17.226336042577522	33.74356219711383	20.17631420761733	18.502049777748244				28.76467650955203		21.980828252437846
Protein_1307	33.876867778698006	33.44154440022041	24.436494648817124	28.330203778607114	34.31319726112365	29.42072994517317	32.99532041336157	16.12845818410229	34.81884654249137			17.87707708125503
Protein_1308												
Protein_1309	20.802745431910168	34.97147804349064	31.105966450665964	25.453478244474766		19.504271816348435	20.213226758919873	24.488237533639484	21.429180726345614	24.732348817225223	17.359766908724474	34.723085025312486
Protein_1310	17.272515787297046	29.3513132836272		28.76084957541049	30.367506143733575	21.917821335072738	19.04043210043268	15.280272187156825	32.23014271572348	16.747363266764737	15.52648394234964	17.338377437416113
Protein_1311	25.41940000123936	18.023330069383263			33.977454775174955	26.24515073657107	24.65125514249955		25.92515870960945	25.843370667598528	25.437954887731106	18.578062915340368
Protein_1312	18.136324109707914	16.153304371184177	21.368164969152016	28.569392381897707	23.080243290329776	15.726443803423027	15.086071712729797		15.463395587297974	29.08594437848157	26.678661844020066	31.53128277573433
Protein_1313	25.23186589456177	23.923440949534854	24.610170208551224	21.490743328862337	18.120144519798885	28.60421838572655	25.07187580939745	34.584453974122106	24.29070408586325		25.987725581285055	17.303803921854346
Protein_1314			27.503931713101935		33.64533406535661	19.773512230527537	17.15860356722653	20.02314106512189	15.947612751228007		19.412980564629123	28.762764854994558
Protein_1315	32.56466956056537	18.51818299591234		28.555875074791146		24.088409773589383	34.80817060595872	16.42833838402413	16.0273105928069	29.67368633192574	17.86917368781124	28.830846397033003
Protein_1316	22.653977548526367	22.646822924442667	26.046957988126106	26.828664314407714	31.91473824275319	27.637766845246006	23.264671204918262		21.328884785515356	26.53898376751045	21.544283540384995	
Protein_1317		20.684247443468955	17.8690054502745	20.12554508187344		27.156580491229825		30.347050411806553	34.38200635698189	30.675304832610028		
Protein_1318		33.337016568154375	15.717509186293412	18.371752327619806	34.45072747343242		15.072457360721888	33.648997934967554		23.799360329883275	20.771421847858846	29.671227895332727
Protein_1319	28.6849135533895		34.356153355141785	31.948229056647502		20.631018822480367	17.737897389851693		15.900662067800553		28.63375114818982	17.858073074169265
Protein_1320		28.41899303051983	30.603480476682215	20.6853961614944	22.738463070995696	16.959314584473454	19.24470411528103	27.777443950890174	17.799597298364315	15.318393348889789	24.014905862852352	16.16510749500787
Protein_1321	21.880759854235436			31.766044789808625	24.847307351205966	25.94693646509826		23.699319972375694	24.730260451001893	31.536851532526015	20.118710393989794	25.857529991095696
Protein_1322	23.650832706928217	34.91415145348664		23.15032391179774	32.54767784099229	22.386325076492977	32.14163626061924		20.13702640529622	17.22332244658432		21.248204133597397
Protein_1323	17.656829248894528	15.217223286792457	34.11112707705111	19.749302278005292	16.211435091709873	19.88650662845064		20.257368511210434	21.586463533517797		23.697611546622344	25.651933984328565
Protein_1324	26.235868206138154	30.45962941212625	24.828906880097676	17.986454992557665	28.47663456893477	25.467778096083865	26.362726154086033	23.554648065702445			30.831447948074924	18.90382492229421
Protein_1325	16.53213013677528	23.45645313086047	30.55843098851278	32.20914866600181	15.707540524450447		33.35767229490596	20.607602248265273	17.064434228704236		26.283258633583877	
Protein_1326	33.9534548696692	20.215210549727054	15.920204842448861	32.28958793783738	25.295608074776354	25.222890120780985		25.43778130782892	27.063796821986372		26.813460409313144	34.22970340169074
Protein_1327	32.298103616007424	23.892685086072706	33.989113939623415		18.584882986831587	32.66161854156795	15.740910556388032	34.54125670688096	28.520215136967636	16.88825066542773	22.453700975326676	19.12870508469696
Protein_1328												
Protein_1329	22.964089716228017	23.20680040995287		21.04300719736056		26.636919108081965	22.0089345939191	18.840492192424687	34.222121540489695		26.278132312737263	32.85263967310858
Protein_1330	23.987345149108815	26.955692516972846	18.602629618459563	22.69015340442459		15.586294354597198	34.09740930078246	17.62469578947431	28.099899561307645		34.10025781048357	15.796379846918088
Protein_1331	17.37926928387309	29.16745871305116	17.508698051084078	33.609882965422614	31.461498890906164		15.207007132037946	30.871613575093054	33.146694687435996	27.857864988348965	25.542017809600974	18.196902020204348
Protein_1332		25.845127007305997	17.089696469321932	16.42702858088717	23.817682545770083		28.168038600199168	23.74880631284194	29.794992453624168	15.5901204649556	32.7475076938821	23.359403693011913
Protein_1333		24.243647521106787	33.10301304975207	33.661435133398506	20.592229563999783	30.591933123493096	33.85974358553368	23.671514926723876	30.225863086365717	31.855725167778214	16.946482879975445	20.17511992721485
Protein_1334	22.143747489211005		34.862367583641216	25.963307656489665		34.74305287760467	34.111534665970396		31.57467946877073	22.36412872602607	16.99438225606558	25.557020923013596
Protein_1335				24.36892926643014	21.09338633712241	33.26444476751864	27.2240149919813	32.12728941927816	29.534649119029844	16.530419385586235	18.503674924856444	16.660676225292548
Protein_1336	19.606354042000145			34.043082243710664	18.2723200443236	31.547521697602082	26.3302410616102		24.57853330292486	31.868238485860644	24.489383933617987	
Protein_1337			15.353864372718606	27.215448898095364	16.576173888027995		24.713323102612463	30.118527254302617	19.66806555079617	19.02453765118426	29.893723598242744	26.837319875704594
Protein_1338	18.75166003205028	27.824403626434165	23.989559599493578	27.927217338837618	31.24100826526621	32.998014268174714	23.144203901477713	25.1712577080821	18.111969260145596	28.347408529903326	18.80129494133657	
Protein_1339	27.12341987729525	32.37661742578426	27.076718965394615	19.41121589998263		23.861620227343874	32.248339052660825	20.80356270991367	26.9861250565444	17.20091041926909		34.35921499170787
Protein_1340		29.00552814669544	33.66182878490169	29.151304513498275	15.123730135821976			17.16325630480914	34.68310886303227	20.455364912120064		29.42955992144242
Protein_1341	27.293924440053065	25.686689302187286	31.566169044797853		32.2182220699898	28.99555055933808		24.13264955789372	24.45289465946994	20.241048954181288	28.45044651159267	33.99373631132276
Protein_1342	26.019232306391363	18.889992198655467	34.915846213252564	28.137427223295983	29.851607991826832		28.54352374969388	20.467648736374237				29.77984264416586
Protein_1343	23.263834768449616	34.862308577999485	17.71267846544932	18.700576573513295	29.94129069967027	17.713577748074293	29.76756909773458	15.435694161176041	33.57354773751446	21.28732100791211	16.096684758147795	21.650910500632
Protein_1344	32.607581298476845	18.09607027154812	28.89517902714345	18.563735085962836	24.919161261946442	18.63384574017184			15.68364676995306		33.33446312353326	33.40930636827582
Protein_1345	20.71384076164139	18.481172192590684	25.136127790975117	18.18143591007624		29.75786876942965	29.85105632993881	23.737525645139307	15.894794282468215		17.056037537700664	
Protein_1346		21.5737231877026		18.55624610154741	15.268255183341159	19.49760464508659	28.33818256270451	28.776322027384914	34.38026359549402	21.216178576520768		17.11283336676309
Protein_1347	27.650163406789705	15.627873976684883			29.953970217043036	30.620458930773456		22.860992499826146	21.60947414964035			20.801959728439712
Protein_1348	15.50619721226547		31.20916154734509	31.226427166207706	22.197831765882448		27.59593530799959		34.057882151418085	29.35327814514258		27.926759495096512
Protein_1349	21.67117619696177	18.141984386701143	33.70362788396838	28.55130378420194	30.281791802003934	31.273964156075408	16.435481789870106	24.17408474477228	19.323758124593773	34.13503913022987	34.991216480601096	19.35777286441088
Protein_1350	24.847196204503806	32.65985552029285	27.575317830483716	32.10493093579723	29.13960102118629	18.63773987702809		20.70770128098534		16.4491440546844	26.24748189286452	23.62730213636715
Protein_1351	28.65122210551577	19.354362223405246	25.955420239681892		31.64262907615893	20.464220622667554	20.228073212829806	15.617540872038742		24.633970835767776	27.36764221418362	
Protein_1352		20.472119377138085		20.56408966245305		18.907795343730353	19.062625865475518	26.72812490090258	25.93600898057117	15.91327174908918		32.23386021003828
Protein_1353	27.144143436093408	27.479636978331946	31.63670144213334	15.556319283311515	30.0291669250709	27.39833042657553	32.580057332621834	27.21801471756744	15.30492219072726	15.808087269160868	18.720505049249322	
Protein_1354		24.026609351607892	16.084150525307017	25.662989420303973	33.975282876142344	31.274539861591894	15.852219001066636	33.12736552577376	23.790046618735623		24.381677626337847	
Protein_1355	30.7348258347258		26.580422382795504				28.68542823244823	21.4276079400936	17.54803770240318	33.92984345280292	20.34382146958489	17.467247798963538
Protein_1356	19.22552337997959	23.116545452397077	32.59735487509093	25.646179124391253		18.324654509957313	20.018301776962847	16.995371557336448	24.51867401811185	29.39643197213804		30.720668520074128
Protein_1357		22.974811077100387		24.605133487358216	30.107501958867942	20.36537058540368	17.961168843543373	25.94779464996137	15.867266936493188	17.270600854924524		
Protein_1358	15.711383954582915	25.1869055076693	18.74184507157862	24.170505863006802	32.17021937643021	33.87287488235857	21.54652824351865	26.97413372385213	21.24731269118095	22.70743090182766	23.868597630586642	23.92860648504623
Protein_1359	31.608455906032997	23.517314667698344	23.91289404871513		27.815292033800027	19.562740721380283	15.816494613997627	30.84337573296493	15.490551159373293	26.979456343139475	15.417422604413481	18.93147433005471
Protein_1360	15.13405882522412	31.50851688759748		31.956178282545626	15.178933910338055		28.39280910510071		18.435677396797587	17.143740351906096	31.527430212937293	18.12115657533145
Protein_1361	28.128708124363776			17.98920177411533	17.634223208783983	33.870010972348226	26.938654560040373	20.78538860370266	34.28078414118774	16.538621047134583	25.36160624766883	
Protein_1362			22.2693397098785	33.46414801575462	30.785900840353207	24.969026172950244	23.369281256279333		27.179346256577055	21.72426060518133	31.671756747208967	20.36597559866532
Protein_1363	22.083382802459305	33.66021718449403	22.11508831186146	29.857464004966726	23.84352576446362	24.772330294638643	17.069743342108318	27.98674686431646	30.19066060478111	32.28981835802705	26.376997292656995	28.564430344006446
Protein_1364	30.98044879925854	22.66340998458368	16.393702702125207	29.90648774816121		32.677060484131204	18.839193897264	33.04097266632431	28.239060533684476			21.26759045144168
Protein_1365		16.606870206660954	15.566399963003619			34.58829256133277	32.16758998671721	24.593657362620984		23.51748931728996		26.80451735751312
Protein_1366	22.887935857716396	28.162032098330236	18.476425775319967	33.80087821317092	33.841840687992914	18.855416153614144	33.44228475336787	20.74498902390645	25.846449385080433	27.50251330058054		22.689301442256813
Protein_1367												
Protein_1368			15.786236284602502			18.938485803069028	27.858604295006334	30.745542571369498	28.891173232001783	31.49939027469561		28.637541773753938
Protein_1369	24.05729060677601	29.21083169712212		32.82774153212584		17.38475344304143		22.34521508544631	34.33062686200087	23.66300389721041	33.504320824031865	34.8397218783033
Protein_1370	23.105672931077365	28.394740255643942	28.903216556315556	27.304875033254014	17.483004698729758	20.209230338798644		28.051561311400476	26.993290243585086	15.358837047602147	33.69636241526233	
Protein_1371		15.822794177844477	16.658645403626508	22.66085426501292	32.83569684306501	33.96994256886141	24.781354246636027	23.344871724085504	24.21528852284032	17.700470298461507	15.203718421656173	29.744996778882793
Protein_1372	16.108152692285955	29.215434794303615		20.070634335310306	27.561655978818003	34.48372377241253	32.372097531804656	28.265978252817234	27.17622268709238	33.08538201569854	16.36422304168531	
Protein_1373	26.480911021391137	19.499385340643364	27.54366463266252	29.981011143341647	16.45301379650804	27.264096003543308	24.830198680109067	31.35285017826693	34.000382738777574	32.73618031342461	16.312880139632895	26.88428886084357
Protein_1374	32.92825629358727	24.921922331667627	16.314200943249595	25.9676124420619		29.892657474254058	29.189498740109414	26.508970209259957	24.112999248229798	20.1688625058231	16.45642846515281	
Protein_1375	30.286732698007114	21.62482308173501		23.660842364392927		25.89862757540395	33.53671083571004	19.673902280475424	24.322584380259183	19.047348033244464	19.803315086494457	30.072749318102282
Protein_1376	21.648814920417337	16.923843687553813	33.96993616877411	28.616415132087077	28.907361051748204	28.987432036289125	26.672531218011788	22.20259531467354	31.18618006452831	30.684557720449078	25.572417811142962	31.36884402006712
Protein_1377	22.12395424200052	24.15821688899374	30.893760112424594	15.545417700248832	18.57023386068207	26.99610992666624			27.6993499029617	31.950074970647353		32.00111366879614
Protein_1378												
Protein_1379	31.851408709292095	21.847354548164308	33.98574382239023		16.62411329140581	29.87652378414017	24.47712321305236	20.911790261697664	25.983352522776876	19.223155848515177	30.254496474025846	17.63372171245051
Protein_1380		28.87453255030273	24.0162549932333	23.085902402765424	34.035455356678725	34.817001202020535	22.464300778763647	16.620084767273255	34.551132885835216	26.62664033968088	31.280973204553693	26.535552072628914
Protein_1381	30.26933538516145	24.86053156468523	31.739571625616474	20.392623702940806	33.34650010521656	20.33174065454007	25.300842233586785	27.390401331515278	17.37665950265966	21.603230080955175	23.846236830404635	22.02672295709098
Protein_1382	26.10261438385102	18.103628835278723	17.322186691222793			19.786831213512578	19.28747769328002	21.761661695709993	32.7096641110101	27.09191195651712	19.31003994498569	34.97440987692541
Protein_1383		28.354708836495313	22.881266714065216	30.977132220555987		16.79171518137199	17.71938262362943	19.244363480171288		34.4396665438182	18.642150376416765	32.24019918395609
Protein_1384			27.857196986780174	22.43053850882611		26.15372923664163		21.850917778044188	22.73365150639244	19.027499848170308	30.138359012613414	27.269057074610984
Protein_1385	23.34168483283446	29.188017863123726	29.378008764146717	20.0980197687233	25.8631585763877		17.80702753587516	26.44658203447218	15.88558510991029	29.16367762537604		22.221758981813206
Protein_1386	23.19924969203232	23.988608429645577	29.23964939372508	26.72432910488467		25.697135194735026	30.237257212503145	25.56848471048656	30.329366483456056	24.02486707614127	21.871764210164926	20.86714919854734
Protein_1387	34.93156619410429	22.6974113086104	22.856303950391315	18.74062850355365		29.955893857355342	20.212300571441773	23.024965318671004			15.546077004934865	
Protein_1388	20.814545439805002		25.215832336563203	24.38644299652399	34.57079402010797		19.368801299549503	19.39888737138515	23.645267397350455	23.924386489607	33.301625384200506	18.413753237848912
Protein_1389	31.81066161627689		32.54721577618906	20.37800666430411	25.623174229489315	21.603003361850543	27.949783930364926	18.909342548277706	34.28833461495112	15.843489829414775	29.443119250208607	17.830922097180306
Protein_1390	24.38224061338829	20.2638167311162		19.22249102900961	27.40945603531152	30.455732743509575	34.07456015103709	20.936343655435504	31.015598011578017		27.120587695032093	15.240227097316987
Protein_1391	16.51341622349713	26.511394370653342	16.5878500906867	34.08237943797933	29.986398699750836	33.299782438454415				20.387152474196476		19.005840272045845
Protein_1392	26.935644643881606	31.26625229949962		34.59428562081261	15.374721667196527	32.67715664733317	21.65802809635523			25.62483295107163	31.353988757670116	20.62327325451455
Protein_1393	28.535932651900236	33.13628116707202	28.595438858079778	24.30523257035724	15.502014350432184	17.002710295488715	33.39588417686112	25.280995055539158	34.67456773461751	33.94135930010316		
Protein_1394	29.32296123707854	28.895664956027613	16.97712346841972	32.98667607688809		30.992433251579712	30.001015622672128		34.11835547424322	23.13224041006488		26.04287271188081
Protein_1395	16.08145079869645	25.768062969218047	30.081427397863976	28.013943372393214	31.570866374747474	34.49649434748696	29.422363474448648	28.946654505205544	31.957232480577524	16.164669182553066	17.489585884535252	28.08687757507896
Protein_1396	33.455596922155905	20.154241152112743	29.498196216284214	18.167926700945472	25.77042897819607		30.885287381515084	32.78586302576772		28.56877492787103	29.84491851127108	16.08827358856044
Protein_1397			15.80523654736557	22.334354807651202	31.961168633362625	25.76905031364856	21.3667645119446	23.128686996090373	24.621600577545877		28.513649923015354	19.3271174230726
Protein_1398	29.154562650198628	31.894139997100446	18.908915382055433	20.579499568011833	33.93875612794949	15.471681877466532	29.89232159397494	27.58528688104086			15.349929481608093	
Protein_1399	34.542344381817415	16.647382119314052	30.065798607605515	32.33778139526147	20.191999175428926	15.599350490685948	34.93826569900689		26.39661595436265		15.538227835937636	18.9451067096272
Protein_1400												
Protein_1401	22.20217973734983		18.913489820321498	31.120618166127873	32.97620919394225	23.41675715680941	25.18547608830817	26.73470851507749	19.586810126307306	19.197658530446645	33.43516691184152	
Protein_1402	32.80170304739122	26.08787633045916	26.85495856395439	17.77833475092359	30.573244581922687		32.811564192534384	15.168322799704601	26.190661477353924	24.449812354552357	17.901656828495895	26.847091064900887
Protein_1403	31.348258442155924	19.05188581014052		16.97959384835175	21.656174199709973		21.156753107598195	28.1853773824787	25.34898336604273	26.417789858051417	26.425882751234774	
Protein_1404	32.28968000297275	23.202780002912462	25.244480436574378	29.08211779680225	33.31522905283258	22.29972921664789		21.16032579120885	17.1440989083567	17.392691951480156		19.57882874648447
Protein_1405	32.60045654007447	32.45022787128245	28.062264629466682	26.811663187960775	19.680405275516566	29.315088078852302	33.364846214078824	20.39762163967351		28.618954023784255	26.54413690078129	23.283407148468942
Protein_1406	33.904510932904664	24.095296930923247	29.915508330551244	28.531478329821326	25.525263186384407	28.420331105855155	18.975852632791913	25.42277266308686	18.79724822845538	28.984654987277708	18.909291973550303	25.762211580818594
Protein_1407	30.142771922995998	34.96773771733463	20.840189389787703	25.537348914190257	22.539064729143757	16.224739515577625	19.40772671227524	24.500057586686125	31.527102784657586	26.481616313480135	24.713293058559664	17.751627419068807
Protein_1408		23.697463868086786	28.422116940646404		20.506343946907577	19.075263751043764	31.494548330909	26.355123847444307	16.749644401941648		29.708070917131828	29.224310691213624
Protein_1409	26.591536799665715	31.323994180086704	15.209988649069178	23.4548893142379	24.551593464461483	16.37678714482163	24.193658259935457	25.838398877929837	15.353337999430387	15.038102717805344		20.73286035273324
Protein_1410			17.220345956427646	32.63012246365281	21.885729755049574	34.7778627601043	32.86476042885077	21.889169465364468	21.762587662690517	23.771651793243976	20.724729287848326	25.94752676714456
Protein_1411	17.950303292849522	33.21398250476087	19.935949683502812	34.435078703352495	16.41166551269475	15.03587641972845	21.37744593578458	20.897910545889772	33.75945471776089	21.66713371803324	22.40743199308404	24.25665423828589
Protein_1412	19.98047707587174	23.09267197757146	18.853501472969338	28.660629964592417	34.88242608161049	33.09146441305478	26.771066603429446	31.048160563962973	34.97450379121007	34.03976667486273	26.02544890640916	
Protein_1413	33.75190745916933	22.812343760489096	34.67319554406734	30.493382402686322	16.776576861289158	27.758543038906158	25.598667408898038	18.183352923607323	16.69055017591414	23.081918056474215	17.781122327404393	29.44916058289767
Protein_1414	27.723739999878397	25.498825877577644	27.910461480439	15.387363957583357			30.359792487508507	25.859598547598992	25.726704910022633			25.739798003308973
Protein_1415	22.96204199980427	25.217669339094382		24.69741158537848	21.09261423747918	29.765381407605396	29.052048168133297	34.199888581117506	23.86683164615122	27.870672067480125	22.98902559715706	25.19885871407402
Protein_1416		18.12925544001439	27.728423334277856	15.417505872944448	22.508132196377858	33.5225299078281	31.013644278716214	34.765503987593995	20.764091212007706	26.648542702996668		29.33423545024239
Protein_1417	27.10858097197127	23.30780544170402		19.376902184061024	17.597104238909488	17.778292142242144	20.362197501226696	33.305079845587265	24.01912173933161	26.719305637593074		34.3075158120454
Protein_1418	19.393369786766044	31.274304993715916	29.725123280911312	24.299650940985195	16.24068929950028	27.700522140164306		22.04870568405854	25.82708233371865	21.42405391700315		31.93413540909968
Protein_1419	32.3008377144523	21.917317841376356	31.145646911577575	31.528543895587443	28.846910701393213		32.49496460219396	26.556481335708035	34.087103915838384		32.970899572535906	19.643299940813073
Protein_1420	34.96569486829032	28.49719980954816	22.707974482974087	29.849414658099725	19.436710638685863		30.367037851506907	28.47818835975834	16.8449242734993	29.14894750045196		25.110376523438795
Protein_1421	25.856862896484216	17.94003008962249	30.151220202973157			27.639876783125665	28.482525011687688	25.175519406425586	25.696624589498064	28.312830886031442	24.85818366127681	18.50629206441335
Protein_1422		34.086543672802414	32.135465461148286		27.105996787067262	20.411399145009064	33.50130012067816	33.20501275196274	17.407705758839068	30.27026186199635		15.666366968856968
Protein_1423	23.297833144501688	16.93114347714665	17.597023759704403	25.599549853839676		24.363971994196028	15.055885512602954	22.27629472274105		20.31319441017241	16.1431822382357	32.786449455327684
Protein_1424	20.627077055024188	17.54141688980459	24.64281922130041		30.313558254355947	15.527996818216504	20.748774177413203	32.2940518701397	32.404709958291136	29.04778138674274	24.952876775338634	
Protein_1425	32.636224416647764	15.888170967733338	32.131832096503395		29.38769641238119	21.008952883310997	20.761304947697877	29.391077930375726	34.000262410718875	23.21264811493176	16.530373349880257	24.005811353883
Protein_1426	29.668731823781087		18.909551283397107	21.41854322725495		21.130509451423542	20.659636504084652	21.452479300264578	16.609363593137083		33.77848036910072	34.733154324600164
