protein	log2FC	mean_ref	mean_treat	pvalue	fdr	significant
Protein_1018	-7.57406129655575	0.8818922483406721	-6.692169048215078	0.06407126702650104	0.9621229097313435	False
Protein_1019	-3.3143570720748095	-1.2163329886173877	-4.530690060692197	0.3985964805485855	0.9621229097313435	False
Protein_1020	2.5593365557795495	-4.524386180957539	-1.9650496251779896	0.544485515224935	0.9621229097313435	False
Protein_1021	-2.177730829475502	-2.65274555228641	-4.830476381761912	0.5593651113532658	0.9621229097313435	False
Protein_1022	-1.9906585353445811	-0.14515351304914267	-2.1358120483937237	0.5749266402948608	0.9621229097313435	False
Protein_1024	3.862821832773139	-0.05138590072957605	3.811435932043563	0.1075980323090415	0.9621229097313435	False
Protein_1025	0.5816671829130913	-4.733617984924994	-4.1519508020119025	0.8736124666824895	0.9621229097313435	False
Protein_1026	-3.3367393753551937	-1.3119973926072335	-4.648736767962427	0.40282240649340517	0.9621229097313435	False
Protein_1027	4.557815249622389	-6.000025209655244	-1.442209960032855	0.28213587961138537	0.9621229097313435	False
Protein_1029	-5.699358677187487	-1.1597102880938273	-6.859068965281314	0.062322536035098144	0.9621229097313435	False
Protein_1031	-7.571851786428754	2.903415563546625	-4.6684362228821294	0.03890877493766118	0.9543392472966358	False
Protein_1032	3.4617826063600443	-3.159755698609672	0.30202690775037233	0.4459923175529463	0.9621229097313435	False
Protein_1033	12.059105609538067	-5.039375967438198	7.019729642099869	0.01075811246732834	0.7638259851803121	False
Protein_1034	10.884441470801805	-5.736821626297295	5.1476198445045105	0.004044475379929412	0.41768400287271024	False
Protein_1036	2.9132756305176253	-6.5703555373800215	-3.6570799068623963	0.4604263628601433	0.9621229097313435	False
Protein_1037	-4.209645550864931	-2.7098908358212204	-6.9195363866861515	0.11943767759508471	0.9621229097313435	False
Protein_1038	0.3294714416065639	-0.7725632438307679	-0.443091802224204	0.943902019140618	0.9621229097313435	False
Protein_1039	1.89032736528349	-3.4673567270267607	-1.5770293617432707	0.6382796622154938	0.9621229097313435	False
Protein_1040	-0.3886765370347294	-3.969672798205949	-4.358349335240678	0.9142695255806438	0.9621229097313435	False
Protein_1041	-2.1906361168138657	0.6895145470229043	-1.5011215697909617	0.6099906349195238	0.9621229097313435	False
Protein_1042	1.909821022768079	-4.473557044470877	-2.5637360217027982	0.6264178461816332	0.9621229097313435	False
Protein_1044	1.2345718491312372	-1.2753781982129524	-0.04080634908171513	0.7805189201032994	0.9621229097313435	False
Protein_1045	6.309794423570295	-3.8802793716953445	2.4295150518749504	0.1424240143498336	0.9621229097313435	False
Protein_1046	2.8752247370352464	-0.593214025277789	2.2820107117574575	0.5737079912713744	0.9621229097313435	False
Protein_1047	0.40732269455040715	-6.153929876941322	-5.746607182390915	0.9023456814885271	0.9621229097313435	False
Protein_1050	1.8732998623684847	-2.2219504581645753	-0.34865059579609053	0.6668652840574855	0.9621229097313435	False
Protein_1051	-1.7633056348871394	0.2637407459382466	-1.4995648889488928	0.65415541179123	0.9621229097313435	False
Protein_1052	2.3911631801756807	-4.580807043793416	-2.1896438636177353	0.5756772318948413	0.9621229097313435	False
Protein_1054	-2.4126103621430723	-1.397252172822352	-3.8098625349654243	0.5694160120938598	0.9621229097313435	False
Protein_1056	4.921033959281912	-4.496197235156824	0.4248367241250876	0.21321387815784937	0.9621229097313435	False
Protein_1057	4.197690653440706	-3.2286507324333478	0.9690399210073579	0.34051879650304795	0.9621229097313435	False
Protein_1058	3.3342857439832607	-2.013971731962712	1.3203140120205488	0.45934743554495117	0.9621229097313435	False
Protein_1060	4.11467800128102	-5.047886383882015	-0.9332083826009949	0.2195574751028538	0.9621229097313435	False
Protein_1061	0.8073350146199735	0.19245415149311226	0.9997891661130858	0.8231539052052556	0.9621229097313435	False
Protein_1062	5.652683299395085	-6.997156908519927	-1.3444736091248422	0.20957590726268277	0.9621229097313435	False
Protein_1063	-0.32110501519409995	-2.750456071364622	-3.071561086558722	0.946267251817002	0.9621229097313435	False
Protein_1064	4.169231070327778	-5.684547088736546	-1.515316018408768	0.3378622312088571	0.9621229097313435	False
Protein_1065	-5.881513474859073	-1.6371737676239875	-7.51868724248306	0.08299438499613448	0.9621229097313435	False
Protein_1066	2.6845259156280616	-1.4939447047785668	1.1905812108494949	0.48604707172962053	0.9621229097313435	False
Protein_1068	-7.64549925727524	0.8846114235645816	-6.760887833710659	0.03908524632378198	0.9543392472966358	False
Protein_1069	-2.8685200094241936	0.11172865958906956	-2.756791349835124	0.3908789999784556	0.9621229097313435	False
Protein_1070	4.954238181773273	-4.625773624965287	0.32846455680798553	0.3002414029059942	0.9621229097313435	False
Protein_1072	2.5239217928473368	-4.279609142739408	-1.7556873498920709	0.49593578079124084	0.9621229097313435	False
Protein_1073	2.222977206320433	-3.947656034086727	-1.7246788277662939	0.4767171467209014	0.9621229097313435	False
Protein_1074	6.178498680833225	-3.862859415948623	2.315639264884602	0.05771171932001943	0.9621229097313435	False
Protein_1076	1.11819039485913	0.9062574270244236	2.0244478218835535	0.8127636616927943	0.9621229097313435	False
Protein_1078	-3.4098273843581013	-2.951783921872926	-6.361611306231027	0.3728494119065319	0.9621229097313435	False
Protein_1079	-5.008239098968514	0.07557356466198535	-4.932665534306529	0.2573385887565281	0.9621229097313435	False
Protein_1080	-5.523931168769883	3.474208004830088	-2.0497231639397953	0.24456356633329757	0.9621229097313435	False
Protein_1081	3.3986575743846776	0.5003369583235392	3.8989945327082167	0.4708380340138411	0.9621229097313435	False
Protein_1083	-2.4331072925443102	-0.9680284917029512	-3.4011357842472614	0.5401494993135981	0.9621229097313435	False
Protein_1084	0.5833727742960859	-2.441797230308698	-1.8584244560126122	0.8869025457367025	0.9621229097313435	False
Protein_1085	-10.10990214524518	5.081154613730715	-5.028747531514465	0.02259446704674872	0.8161991497730119	False
Protein_1088	0.20423593898393777	-1.066674145128486	-0.8624382061445482	0.9557013089739088	0.9621229097313435	False
Protein_1089	1.7385033153277842	1.055491005337189	2.7939943206649733	0.6719068810078932	0.9621229097313435	False
Protein_1090	4.045127052976566	-5.434473678721585	-1.3893466257450189	0.19131420000425214	0.9621229097313435	False
Protein_1091	-0.367384659872663	-0.13193750005686025	-0.4993221599295232	0.9328131933586342	0.9621229097313435	False
Protein_1092	-5.299621530609787	2.38454894087952	-2.915072589730267	0.2733422695832315	0.9621229097313435	False
Protein_1093	1.9827931517154156	-3.925048644913916	-1.9422554931985003	0.6129045796544701	0.9621229097313435	False
Protein_1094	2.171771658360485	-2.212525014630588	-0.04075335627010309	0.5342880505265145	0.9621229097313435	False
Protein_1095	1.3871191108005239	-1.2272173016232806	0.15990180917724336	0.7202635671603396	0.9621229097313435	False
Protein_1096	-0.6433739023425747	-0.13875874513403166	-0.7821326474766064	0.874242881631282	0.9621229097313435	False
Protein_1097	-1.7607709235919256	0.2594644859678657	-1.50130643762406	0.6278013426333138	0.9621229097313435	False
Protein_1098	2.637968073154882	0.37103791993368657	3.0090059930885684	0.3588952569034896	0.9621229097313435	False
Protein_1099	-1.2786210526807469	-0.4830462482814841	-1.761667300962231	0.7360156370526166	0.9621229097313435	False
Protein_1100	1.0364491581507083	-5.020105786120282	-3.9836566279695735	0.7237457399970754	0.9621229097313435	False
Protein_1101	3.2672598413906218	-2.6310315386605967	0.6362283027300251	0.42413188495860715	0.9621229097313435	False
Protein_1102	2.6059352121012385	-2.275721639887287	0.3302135722139514	0.5324152480198011	0.9621229097313435	False
Protein_1103	-0.7467483418893585	-0.041733848429359455	-0.7884821903187179	0.8336047049091071	0.9621229097313435	False
Protein_1104	0.23388571079031628	-2.462663851024478	-2.2287781402341618	0.9563258104009754	0.9621229097313435	False
Protein_1105	-2.999007023281094	1.50575388231122	-1.4932531409698742	0.5332539963435551	0.9621229097313435	False
Protein_1106	8.659201321308528	-5.160668370439062	3.4985329508694654	0.01865866363600492	0.8161991497730119	False
Protein_1107	4.0586985706403125	0.30465167747696525	4.3633502481172775	0.3863425273609379	0.9621229097313435	False
Protein_1110	-2.3078173192336133	-1.1982470503897433	-3.5060643696233567	0.5531868612567382	0.9621229097313435	False
Protein_1112	-1.7769773513993277	-1.340537053212471	-3.1175144046117986	0.658305905159428	0.9621229097313435	False
Protein_1113	-3.5378498114616796	0.8519223609798855	-2.685927450481794	0.3459578691917225	0.9621229097313435	False
Protein_1114	-4.240664547804454	0.39029743961550106	-3.850367108188953	0.3161106737741916	0.9621229097313435	False
Protein_1115	-4.581201534305792	-0.7086577509530428	-5.289859285258834	0.19720109881186282	0.9621229097313435	False
Protein_1116	0.4694402872157313	-3.5940216682552433	-3.124581381039512	0.8983898370982287	0.9621229097313435	False
Protein_1119	3.0201496423124583	-4.808940004664837	-1.7887903623523786	0.41931881467428256	0.9621229097313435	False
Protein_1120	2.599893181842557	-2.388047758962733	0.21184542287982389	0.5634757858896228	0.9621229097313435	False
Protein_1121	0.48511500007194	1.0741164507948335	1.5592314508667735	0.9198388109486474	0.9621229097313435	False
Protein_1122	1.3867536239538887	-2.1867315984107027	-0.7999779744568141	0.7637453138699629	0.9621229097313435	False
Protein_1123	-1.2784977256944001	-1.7567827549852388	-3.035280480679639	0.7824865594293963	0.9621229097313435	False
Protein_1124	3.0330883438828917	-4.015952028474678	-0.9828636845917865	0.4703025248408656	0.9621229097313435	False
Protein_1125	0.6603813947243014	-2.7721619547206413	-2.11178055999634	0.8650903876932098	0.9621229097313435	False
Protein_1126	0.9111123858630987	-1.2151254508900011	-0.3040130650269024	0.8396387448779188	0.9621229097313435	False
Protein_1127	5.346994804498197	-4.027144542854868	1.3198502616433299	0.22743311249371134	0.9621229097313435	False
Protein_1129	4.560398511193467	-5.859695266901498	-1.2992967557080306	0.23254835760048317	0.9621229097313435	False
Protein_1130	2.3211332250801027	-4.351733526221755	-2.0306003011416527	0.5068325151930116	0.9621229097313435	False
Protein_1131	-1.8029301984513135	-3.986886445286293	-5.789816643737606	0.63609739585281	0.9621229097313435	False
Protein_1132	-2.5514751012458214	1.0012939236755276	-1.550181177570294	0.4075095990970418	0.9621229097313435	False
Protein_1134	1.7281518101704352	-4.077979927086868	-2.3498281169164326	0.6178010456112096	0.9621229097313435	False
Protein_1135	-3.0263539058991364	-1.543642064864306	-4.5699959707634425	0.46784685516757096	0.9621229097313435	False
Protein_1137	1.196195367521904	-0.757361512264921	0.438833855256983	0.768521978657115	0.9621229097313435	False
Protein_1138	4.81439050031673	-3.85158930332437	0.9628011969923591	0.21547823869122873	0.9621229097313435	False
Protein_1139	1.2386862553060434	-4.6523163358176065	-3.413630080511563	0.7744050413354018	0.9621229097313435	False
Protein_1140	-1.7597362581899474	2.2792814925563736	0.5195452343664263	0.6025264969386839	0.9621229097313435	False
Protein_1141	-3.0499811837457615	0.6855140143525441	-2.3644671693932175	0.42524707208140383	0.9621229097313435	False
Protein_1143	-4.409480012458243	1.9278037479177315	-2.4816762645405115	0.20034889039057516	0.9621229097313435	False
Protein_1144	-7.335642988646331	3.1986379909531912	-4.13700499769314	0.07665389540404166	0.9621229097313435	False
Protein_1145	-3.042856798013376	-1.205365440818434	-4.24822223883181	0.40222374907517855	0.9621229097313435	False
Protein_1146	-2.3067651838544867	-1.005549101350302	-3.3123142852047884	0.5967877224000179	0.9621229097313435	False
Protein_1147	3.6387469549007556	-4.396335117310333	-0.7575881624095769	0.410263021354647	0.9621229097313435	False
Protein_1148	7.9496798236123265	-5.325002671713077	2.6246771518992493	0.06547324134463019	0.9621229097313435	False
Protein_1151	-4.158001348385988	0.11651625503460927	-4.041485093351379	0.27097917302608043	0.9621229097313435	False
Protein_1153	4.546011566596608	-7.132800818894826	-2.586789252298218	0.16011302968550947	0.9621229097313435	False
Protein_1154	4.683376439544058	-3.8533099796612795	0.8300664598827782	0.3120398908818333	0.9621229097313435	False
Protein_1156	-2.746246198663638	-2.1310480743646	-4.877294273028238	0.42296939205686673	0.9621229097313435	False
Protein_1157	0.870344293571621	0.36100692598764245	1.2313512195592635	0.8408087822073217	0.9621229097313435	False
Protein_1158	-1.9235520806895883	-3.5646501788866836	-5.488202259576272	0.6287574383949777	0.9621229097313435	False
Protein_1159	2.632170823973122	0.06923962260785525	2.701410446580977	0.5508925062586671	0.9621229097313435	False
Protein_1160	-2.4330575913417607	0.3077298109340507	-2.12532778040771	0.5697413259040757	0.9621229097313435	False
Protein_1161	1.3200443336695247	-4.309594653297492	-2.9895503196279676	0.7313846888457025	0.9621229097313435	False
Protein_1162	0.39222539434051606	-3.5666470333437545	-3.1744216390032385	0.9093492751149015	0.9621229097313435	False
Protein_1163	-3.681528990643163	0.8700768255932617	-2.8114521650499014	0.3796599273824928	0.9621229097313435	False
Protein_1164	0.842370520698887	-4.8379549610255985	-3.9955844403267116	0.8053696900067957	0.9621229097313435	False
Protein_1165	0.7446408454372238	-5.012482211758462	-4.267841366321238	0.7686520138214653	0.9621229097313435	False
Protein_1167	2.8115957181445346	-1.800465235171413	1.0111304829731214	0.5779314531024221	0.9621229097313435	False
Protein_1168	-0.27342672932604595	-3.1695557773849288	-3.4429825067109747	0.9476342002001465	0.9621229097313435	False
Protein_1169	3.6023767737364327	-1.4913452759642147	2.111031497772218	0.3244663563248749	0.9621229097313435	False
Protein_1170	-1.1876789111758455	-1.561154675229755	-2.7488335864056004	0.7430125062278131	0.9621229097313435	False
Protein_1171	-3.419650711983608	-2.4225292864367196	-5.8421799984203275	0.3358684177985438	0.9621229097313435	False
Protein_1173	5.714371403050634	-6.270786775583583	-0.5564153725329497	0.21342778470591844	0.9621229097313435	False
Protein_1176	-6.8353297220441	2.0433156749566557	-4.792014047087444	0.09292570360417068	0.9621229097313435	False
Protein_1178	-2.521547633883549	1.2328031264049224	-1.2887445074786268	0.4206376994816722	0.9621229097313435	False
Protein_1180	3.212659098550276	-1.6473807838409815	1.5652783147092943	0.39123813942131147	0.9621229097313435	False
Protein_1183	0.26876763044764185	-1.119113581330488	-0.8503459508828461	0.9569434343478836	0.9621229097313435	False
Protein_1184	-0.046485081331245404	-2.1697839320792918	-2.216269013410537	0.614747576164255	0.9621229097313435	False
Protein_1185	4.98593967617444	-3.744366458983203	1.2415732171912375	0.2146334258013352	0.9621229097313435	False
Protein_1186	-1.6706550846499546	2.1404464565103325	0.4697913718603779	0.6857620425814991	0.9621229097313435	False
Protein_1187	5.055821851027492	-1.5003847830553685	3.5554370679721234	0.24380611636304536	0.9621229097313435	False
Protein_1188	-2.97342731859261	-1.1966729197230925	-4.170100238315703	0.47773227030805615	0.9621229097313435	False
Protein_1189	-3.4337696324802	0.7210650864276911	-2.712704546052509	0.3259446931153053	0.9621229097313435	False
Protein_1191	-7.70073041391322	4.24213741809163	-3.4585929958215904	0.02676111312436724	0.8444617919244773	False
Protein_1192	1.472654109394163	-4.651911734265483	-3.1792576248713202	0.6920403969347572	0.9621229097313435	False
Protein_1193	4.860360812894425	-3.808424695551078	1.0519361173433464	0.2265085712500583	0.9621229097313435	False
Protein_1194	1.8045600712521703	-2.5449935277882507	-0.7404334565360804	0.6880673894301612	0.9621229097313435	False
Protein_1197	-0.3314204059479273	-5.746665295869683	-6.07808570181761	0.9115420403778572	0.9621229097313435	False
Protein_1198	7.18232436305426	-4.720761587314709	2.461562775739551	0.050853433360941974	0.9621229097313435	False
Protein_1199	-5.372670654271608	2.790565659596753	-2.5821049946748547	0.17884677404497373	0.9621229097313435	False
Protein_1200	3.9177444883883337	0.07491204568907268	3.9926565340774065	0.3679321216569317	0.9621229097313435	False
Protein_1202	0.11999637054194068	-3.514684897136894	-3.3946885265949533	0.9490499781009658	0.9621229097313435	False
Protein_1203	-4.9752540267764	0.17066083362577147	-4.8045931931506285	0.1996618360011485	0.9621229097313435	False
Protein_1205	-3.217604307322519	-1.0531317150058925	-4.270736022328411	0.41860364265725347	0.9621229097313435	False
Protein_1206	-1.1521134896440184	-0.1867189214846272	-1.3388324111286456	0.8093535304210747	0.9621229097313435	False
Protein_1207	-0.8411817736929189	1.5262818218995202	0.6851000482066013	0.8660355214272291	0.9621229097313435	False
Protein_1209	-3.130609915937825	-1.739895478712892	-4.870505394650717	0.4586541980042272	0.9621229097313435	False
Protein_1210	7.368269939945847	-6.267281487030509	1.1009884529153384	0.0495765371917098	0.9621229097313435	False
Protein_1212	-1.5064575239265996	-0.9090500252788098	-2.4155075492054094	0.7203534668191208	0.9621229097313435	False
Protein_1214	-1.0570580115511437	0.1494185375249041	-0.9076394740262396	0.7717265040582171	0.9621229097313435	False
Protein_1215	-6.354229222294793	1.872404979211728	-4.481824243083065	0.021039555342512957	0.8161991497730119	False
Protein_1216	0.22502921755794814	0.25555166466243256	0.4805808822203807	0.9576624665672209	0.9621229097313435	False
Protein_1218	1.299296179572481	-1.2070477025712065	0.0922484770012743	0.7407750370261507	0.9621229097313435	False
Protein_1219	0.01791442573894475	-2.0515256715079873	-2.0336112457690425	0.3380656001734117	0.9621229097313435	False
Protein_1220	0.9072859730652358	-4.336817562384989	-3.4295315893197533	0.7855891017306896	0.9621229097313435	False
Protein_1221	-7.827640765242757	3.0113228404851475	-4.816317924757609	0.024151001033528657	0.8313799143663199	False
Protein_1222	4.914251077039347	-5.371990326998362	-0.4577392499590151	0.2197109743540899	0.9621229097313435	False
Protein_1223	-1.6963380373390828	2.499105376556462	0.8027673392173794	0.6651775306192447	0.9621229097313435	False
Protein_1224	-2.5429223583164897	0.32016351296647844	-2.222758845350011	0.5965011466738143	0.9621229097313435	False
Protein_1225	3.777464261463802	-0.42667428828618864	3.3507899731776134	0.3888335228387733	0.9621229097313435	False
Protein_1226	-3.1895140631017806	-1.8872891556234694	-5.07680321872525	0.3678676290885539	0.9621229097313435	False
Protein_1227	-2.0847212065350513	-1.1836281930074781	-3.2683493995425295	0.6392991690318033	0.9621229097313435	False
Protein_1228	-6.693560061583492	1.848246603001715	-4.845313458581777	0.0710194887544895	0.9621229097313435	False
Protein_1229	5.212125478120504	-4.933425586172208	0.27869989194829614	0.19088037244767062	0.9621229097313435	False
Protein_1232	-2.2477017301044926	-1.9522858462441197	-4.1999875763486125	0.5653253870173356	0.9621229097313435	False
Protein_1233	-4.110472418032047	-0.5910601796472902	-4.701532597679337	0.23865118808534375	0.9621229097313435	False
Protein_1235	-6.278979648667056	-0.40188056004953526	-6.680860208716591	0.0939538348267929	0.9621229097313435	False
Protein_1236	4.3604986386416105	-3.637104745554107	0.7233938930875036	0.2482796944428605	0.9621229097313435	False
Protein_1237	4.889108559485373	-4.0114828302055345	0.8776257292798384	0.24084822949778348	0.9621229097313435	False
Protein_1238	5.313370126334463	-4.977048541853947	0.3363215844805154	0.1884574084775721	0.9621229097313435	False
Protein_1239	-6.654460274839686	1.725793215313394	-4.928667059526292	0.12350575557341723	0.9621229097313435	False
Protein_1241	1.7375514549688245	-3.4749231044685023	-1.7373716494996778	0.6464213716649461	0.9621229097313435	False
Protein_1242	4.63268896196559	-6.86397587699152	-2.231286915025931	0.19337000842464164	0.9621229097313435	False
Protein_1243	-5.132661710971119	0.41897404018164447	-4.713687670789475	0.2596725100005183	0.9621229097313435	False
Protein_1244	-4.646810283393281	0.898441670063665	-3.7483686133296152	0.31276412819540056	0.9621229097313435	False
Protein_1245	2.0792538430393703	-2.833237908589178	-0.7539840655498077	0.6434866523442521	0.9621229097313435	False
Protein_1246	-2.664376057723114	1.9128320486030095	-0.7515440091201047	0.33844358005138964	0.9621229097313435	False
Protein_1247	0.3903659446258274	-2.823623675452511	-2.4332577308266834	0.9048457268386211	0.9621229097313435	False
Protein_1249	3.201284959201853	-3.6816910001898013	-0.4804060409879485	0.4552951330347648	0.9621229097313435	False
Protein_1250	-3.361545665478261	0.5109644044008181	-2.850581261077443	0.39906517470915454	0.9621229097313435	False
Protein_1252	4.9368465216923205	-6.3343361855460785	-1.3974896638537577	0.146075872118558	0.9621229097313435	False
Protein_1257	-6.399503893795439	3.0300644438891893	-3.3694394499062494	0.07138534155889173	0.9621229097313435	False
Protein_1258	1.5060729342899761	-0.9644355874974032	0.541637346792573	0.7765806249397965	0.9621229097313435	False
Protein_1259	-3.7732089275915826	0.31685357140736653	-3.456355356184216	0.4230270884758834	0.9621229097313435	False
Protein_1260	-0.12235941595633759	0.8207885819263131	0.6984291659699755	0.9308626914053326	0.9621229097313435	False
Protein_1261	-3.8889993030651158	2.178279775269266	-1.7107195277958498	0.3966728999729706	0.9621229097313435	False
Protein_1262	-3.595337808252032	1.2651643759610096	-2.3301734322910224	0.3248999073994806	0.9621229097313435	False
Protein_1263	-3.769035110199044	1.9667066539738454	-1.8023284562251984	0.30116232045885966	0.9621229097313435	False
Protein_1264	6.999209025525985	-4.39457534289557	2.6046336826304155	0.06405029234110746	0.9621229097313435	False
Protein_1266	-2.3741832627860084	-0.6201429508688335	-2.994326213654842	0.5790460331675688	0.9621229097313435	False
Protein_1267	0.6510783512047607	-2.263016721516238	-1.6119383703114771	0.8290412903239662	0.9621229097313435	False
Protein_1268	0.4080918064837218	1.030012264536546	1.4381040710202677	0.9340135614681173	0.9621229097313435	False
Protein_1269	-2.1242884024377426	-1.134051750008781	-3.2583401524465234	0.6527891828304573	0.9621229097313435	False
Protein_1270	-2.4006408219587523	-0.3378277951433244	-2.7384686171020767	0.5103378771272817	0.9621229097313435	False
Protein_1271	-0.9208206983511564	-2.8541368621344483	-3.7749575604856047	0.7784893398942352	0.9621229097313435	False
Protein_1272	-3.8367382421386145	3.626035322936317	-0.2107029192022972	0.39137011981655745	0.9621229097313435	False
Protein_1273	1.553013594939468	-4.474650509402012	-2.921636914462544	0.7138873336435687	0.9621229097313435	False
Protein_1274	4.029122190051511	-4.346388619821538	-0.3172664297700276	0.33788059818639643	0.9621229097313435	False
Protein_1276	0.1708606197095517	-1.9540281631496477	-1.783167543440096	0.9608584024978615	0.9621229097313435	False
Protein_1277	-8.10977376877817	2.376731882213019	-5.733041886565151	0.01974363893455777	0.8161991497730119	False
Protein_1278	-2.567161136627861	-1.3245310722778711	-3.891692208905732	0.5143844781545627	0.9621229097313435	False
Protein_1280	-5.574411349575224	3.7691179118100226	-1.8052934377652015	0.16472896579874538	0.9621229097313435	False
Protein_1281	1.7117636290426375	-1.7729030131738106	-0.06113938413117322	0.6958855606739002	0.9621229097313435	False
Protein_1284	-4.064908148217107	-1.3038562253770725	-5.368764373594179	0.4320851527690899	0.9621229097313435	False
Protein_1285	5.889347740386209	-6.521743667659909	-0.6323959272737	0.1461688911051078	0.9621229097313435	False
Protein_1286	1.9587194062271474	-1.5674567205821222	0.39126268564502514	0.6732423186158465	0.9621229097313435	False
Protein_1287	-0.1972953474531085	-3.840830804322419	-4.038126151775527	0.9590628483963711	0.9621229097313435	False
Protein_1288	-2.9866786772586145	0.40174545713314025	-2.584933220125474	0.5053267794380881	0.9621229097313435	False
Protein_1289	11.456304129060289	-4.112364870551824	7.343939258508466	0.00023483323327356726	0.2667705529987724	False
Protein_1290	-2.689789786981736	0.8058215040168735	-1.8839682829648623	0.3906426940653416	0.9621229097313435	False
Protein_1291	-2.748615544387756	-0.5881972802250974	-3.3368128246128532	0.519826184104947	0.9621229097313435	False
Protein_1292	-0.12092089289295238	-5.056338765097089	-5.177259657990041	0.9622335281448223	0.9622335281448223	False
Protein_1293	0.5893661202059448	-6.349570774842296	-5.760204654636351	0.8733912996083979	0.9621229097313435	False
Protein_1294	0.1684786633327886	-1.4103173930455537	-1.241838729712765	0.9577659075141345	0.9621229097313435	False
Protein_1295	-0.7833103863935867	-0.22459042149772981	-1.0079008078913165	0.8570224928435387	0.9621229097313435	False
Protein_1297	-6.546521004390937	3.8577936844238274	-2.6887273199671093	0.1367757898645408	0.9621229097313435	False
Protein_1298	4.255511689509419	-4.605236356852942	-0.349724667343524	0.2597706996083042	0.9621229097313435	False
Protein_1300	4.967002988278867	-3.85186879500824	1.1151341932706262	0.20226446380205032	0.9621229097313435	False
Protein_1301	0.5741560273572599	-2.239101481739347	-1.664945454382087	0.9029861402720436	0.9621229097313435	False
Protein_1302	-2.5517585048641496	-1.0532104516362493	-3.604968956500399	0.5493714488719597	0.9621229097313435	False
Protein_1303	-2.6021198815066118	1.307639235567832	-1.2944806459387797	0.5549361802989135	0.9621229097313435	False
Protein_1304	3.738586027806416	-4.34205090536954	-0.6034648775631238	0.34375289486264593	0.9621229097313435	False
Protein_1305	3.4191576023702983	-1.841620674603312	1.5775369277669864	0.409277084211311	0.9621229097313435	False
Protein_1307	-8.762877732291631	5.568397665568857	-3.1944800667227753	0.07603778112242217	0.9621229097313435	False
Protein_1309	-0.4393117415642678	-0.6950120325350078	-1.1343237740992755	0.9146453025279061	0.9621229097313435	False
Protein_1310	-4.220167281543524	-1.3779521792763647	-5.5981194608198885	0.3035314981703295	0.9621229097313435	False
Protein_1311	0.46880632783981824	-2.9278062623298466	-2.4589999344900284	0.9025184381336383	0.9621229097313435	False
Protein_1312	1.6671791911379086	-4.562463148921952	-2.8952839577840437	0.6733940336146037	0.9621229097313435	False
Protein_1313	0.0953900119184019	-1.4046780886984525	-1.3092880767800505	0.9549409114070212	0.9621229097313435	False
Protein_1315	1.920105740008453	-2.9391494758756322	-1.0190437358671793	0.6783815482367578	0.9621229097313435	False
Protein_1316	-5.916278091179671	1.2200460073792865	-4.696232083800385	0.03948410618216715	0.9543392472966358	False
Protein_1318	0.9859997645483158	-3.0851322013440914	-2.0991324367957755	0.8482745344921604	0.9621229097313435	False
Protein_1320	-2.227880474606797	-2.677392249306083	-4.90527272391288	0.5052875576877381	0.9621229097313435	False
Protein_1321	1.2857307743632436	-2.780196872976188	-1.4944660986129443	0.7329608348129371	0.9621229097313435	False
Protein_1322	-5.131507376573932	0.12263737051918018	-5.008870006054752	0.23674892984672158	0.9621229097313435	False
Protein_1323	-0.25293932710565414	-4.596038034720407	-4.848977361826061	0.9417102659341822	0.9621229097313435	False
Protein_1324	-4.106105198929835	0.5077700561186754	-3.598335142811159	0.2338931075982568	0.9621229097313435	False
Protein_1325	-1.0824304832584506	-2.8695849003698015	-3.952015383628252	0.8100332461520116	0.9621229097313435	False
Protein_1326	-1.5636913768727903	0.41471742933558325	-1.148973947537207	0.7197837365591908	0.9621229097313435	False
Protein_1327	-3.0253632266381225	0.9455716784589875	-2.079791548179135	0.5123202048584262	0.9621229097313435	False
Protein_1329	4.455509432526448	-4.612268439647616	-0.15675900712116833	0.26941606616770397	0.9621229097313435	False
Protein_1330	3.753926082860873	-4.686758253369387	-0.932832170508514	0.3973116307430653	0.9621229097313435	False
Protein_1331	1.2788351998467073	-1.1004499001869619	0.17838529965974548	0.7840423819966842	0.9621229097313435	False
Protein_1332	6.872402592816973	-6.26288912552496	0.6095134672920134	0.05470087366819318	0.9621229097313435	False
Protein_1333	-0.034320568412024466	1.1980974282168537	1.1637768598048293	0.48474720918872244	0.9621229097313435	False
Protein_1334	-0.20923945891297824	-0.5771892586356339	-0.7864287175486121	0.9594580089737431	0.9621229097313435	False
Protein_1335	2.9773369649424613	-4.505847689732174	-1.5285107247897127	0.4942849483168789	0.9621229097313435	False
Protein_1337	7.858529938581087	-7.774578502234413	0.08395143634667394	0.019891390392118503	0.8161991497730119	False
Protein_1338	-5.700641905355434	2.0538685518383706	-3.6467733535170637	0.09134498141942778	0.9621229097313435	False
Protein_1339	0.39937348812734574	-1.001484748453275	-0.6021112603259292	0.9255334630170783	0.9621229097313435	False
Protein_1341	-2.274508637169451	1.6913727732999153	-0.5831358638695358	0.5548908238618933	0.9621229097313435	False
Protein_1343	-0.6209460275959608	-1.3690641643450103	-1.9900101919409712	0.8852494667106141	0.9621229097313435	False
Protein_1344	-2.4523844169779467	-1.4488465223294675	-3.9012309393074145	0.6070374809151801	0.9621229097313435	False
Protein_1345	-1.789271478190802	-3.9415319629740253	-5.730803441164827	0.6054420602757888	0.9621229097313435	False
