protein	Control_1	Control_2	Control_3	Control_4	Control_5	Control_6	Treatment_1	Treatment_2	Treatment_3	Treatment_4	Treatment_5	Treatment_6
Protein_1127	-6.507331924468559	6.784429594177638	-9.033819871471572	5.170009910010435	-10.309566731225702	-10.266588234151449	6.110569112124033	-5.312726551364349	6.4020910970613265	-8.039623197834807	2.707203542807079	6.051587567066697
Protein_1129	-1.3891339800959486	-10.236909055824627	-7.239582486268141	-9.832693491987795	-10.278693244455159	3.8188406572226867	5.215301340474692	6.3170636395599615	-0.1298777137599565	-1.7177277832049498	-9.934589412360044	-7.545950604957888
Protein_1130	-10.396044396829256	-3.2429188453116673	-5.493364927650358	-4.825079057265533	-5.625569653327673	3.4725757230539536	7.153890638174552	-10.352347858183352	-7.966249131576021	1.2309550017742872	2.9911930066655863	-5.241043463704969
Protein_1131	-10.343370358872152	1.1205619697385707	-10.911192940028988	4.280473892002497	-8.387716054750609	0.3199248201929237	-8.91680187650541	-7.586921297017703	-10.519448671370245	-8.391785110048136	6.314746053172566	-5.638688960656708
Protein_1132	9.49228576085622	-3.7293794743595434	-5.027408462968122	-2.3543997703397608	7.781888656833196	-0.15522316796882407	-8.217776556494837	0.1535970032333438	0.5170447843939847	2.2051417936491227	-2.4961691251334024	-1.462924965069977
Protein_1134	-10.001776587660181	-4.519418562988335	5.851139745790071	-4.933063628575052	-1.968914154808175	-8.895846374279532	1.9876911478192696	-10.45484412699886	-1.8489835177954603	-0.050967249296128614	-8.389427963934374	4.657563008706958
Protein_1135	-10.242256847189042	-8.23978003226718	-10.54679795363449	6.8490134849006985	7.5442125141554115	5.373756444848766	0.09202527144336159	-6.5665111576052695	-5.296216200379341	-9.692985877992436	-2.019143020514221	-3.937144839532749
Protein_1137	-10.15025117610742	-8.60682315071437	0.7943212749956743	-0.20685318088499116	7.365797868695886	6.259639290425692	-3.218162498378163	8.22664553578008	-9.598973902392817	4.4766853387907695	3.398912909745281	-0.6521042520032516
Protein_1138	-10.278012543845243	-0.11087009218019261	-0.4167819962328849	-7.531382372673583	-5.759467908271617	0.9869790932573004	2.221722601462403	6.378888494129846	2.203095884777529	-4.304721102934625	-10.747118442947944	10.024939747466945
Protein_1139	5.351532437167776	-10.464242638472161	-5.785215733144341	2.7902131448724035	-10.454457738183661	-9.351727487145661	4.7455263102764675	-7.175161713244627	-8.235987652590204	-6.816132513649038	-10.48489564131348	7.484870727451501
Protein_1140	6.526389665364608	-2.893435023754904	8.112632349490184	-4.264192522679792	1.146751860828651	5.047542626089495	8.270151430648227	-1.2420833785345096	-6.06333515164599	7.464469134072523	0.09005008916339108	-5.401980717505083
Protein_1141	2.511348475411406	3.287469472304636	7.969484872049357	-6.071556000274747	4.345237231916283	-7.92889996529167	2.5712911454767635	1.8861187422883638	-10.909000217976182	-10.391871195881508	1.718720333701036	0.937938176032219
Protein_1143	3.437399896097645	2.9572321765231457	3.0239214154770124	-2.650758928298629	-4.033869054158124	8.83289698186534	6.563699393074312	1.753635580593805	-9.468033181541802	-0.9276758808383221	-9.245009471772535	-3.566674026758527
Protein_1144	5.782191393869468	6.023811192859238	-4.6478478026412375	6.849598313485242	-3.8821581325499466	9.066232980696384	-5.225123274538213	-10.489966598724626	-6.974488681891447	2.1336690746636826	6.263970644523116	-10.530091150191355
Protein_1145	0.5876660201479353	-5.483200503898086	-10.732157975643531	-0.8188283173183919	1.66785983293666	7.546468298864809	-9.372126601339462	-7.187828108102202	-0.45303284402329425	5.393733216276949	-9.029418408867464	-4.8406606869353865
Protein_1146	7.018308600804843	-9.565955978780188	0.400565715820246	-3.8536110351563906	-4.007450821503117	3.974848910712794	-9.386130073040754	2.8371281704653732	-2.284001818780851	9.823664778889444	-10.403777191694294	-10.460769577067651
Protein_1147	-9.477155701037494	-4.196396335991778	-9.620287709674349	1.8086431753905856	-10.217066602859953	5.324252470310995	-9.983009205100126	-10.313455083035272	5.992418501703096	8.740278176750998	1.1889369075016205	-0.17069827227777878
Protein_1148	-7.548571131820765	2.4530988224506807	0.9946282190667901	-10.311491255923594	-7.956315761123879	-9.5813649229277	3.8523530473002516	-0.37584218293553917	-10.809484761874685	8.536762628108512	9.512893912411254	5.031380268385703
Protein_1151	-5.812389447261754	-3.741629349977046	-1.6762136620630592	-1.552703049873049	8.748447210946388	4.733585828436176	-6.299845692027251	8.898735731723107	-10.831354068197102	-6.099900219524237	-6.333912736259215	-3.582633575823575
Protein_1153	-10.160266249500129	-9.614108007617826	-10.700008919687505	-3.8156762541752407	-3.812510892545852	-4.694234589842406	-8.460585517267482	-5.236918179252555	3.91568242860777	4.020270451403292	0.6801753986652628	-10.439360095945593
Protein_1154	-7.808766691094007	5.161463151400206	-8.995520758485949	-10.016320702329619	-0.8384461009772615	-0.6222687764810466	5.393546910138454	-10.394198139949896	4.563453768519899	-10.420877653932997	9.234443194103864	6.604030680417345
Protein_1156	-2.4001335715765855	-10.396147996211333	4.449540617021718	-1.0577603107350768	6.801524154642401	-10.183311339328723	-8.2547080968669	-6.468167473615569	-4.204929023643853	-7.792990115124681	0.5194846149541199	-3.062455543872545
Protein_1157	-6.720273735128281	7.034107584385531	6.336102116462875	3.6519013545707146	2.0047360494125783	-10.140531813777564	8.375713171635944	4.304722587149662	-9.568042295181199	6.273135644359787	-6.8289908667302335	4.831569076121621
Protein_1158	-10.27622747466094	-6.801750836568967	5.2601197143632525	2.513876150236257	-9.537534221339659	-2.5463844053500466	-3.6941446850410387	-10.287791910028696	-9.296358719748167	-7.864362668129758	7.779610315504829	-9.5661658900148
Protein_1159	-10.334965499951965	-2.9221751503591236	8.200612568532165	5.545944924710856	10.017919190413444	-10.091898297698245	3.3792491177338633	-1.9441436473936733	7.005396792518962	9.337128098198406	-2.9759859801580753	1.40681829858638
Protein_1160	1.318429327543722	-6.411495631930496	-10.724453766134676	8.675253657494878	7.89642644818651	1.0922188304443665	5.726443574745019	-3.009780768540619	4.701996667332949	-10.2887637628476	-8.522493480649711	-1.3593689124862998
Protein_1161	-10.337306571238141	-4.253744686268988	-6.436718364984419	4.282330751702929	1.0628877113693633	-10.175016760365699	-10.382256396155721	-8.427148416893274	5.466305447001297	4.405515421986518	-0.896912137223385	-8.102805836483238
Protein_1162	-8.045076788089812	-10.178328886049611	-2.5537424885365994	2.897817993629346	-1.0874020414800825	-2.433149989535771	7.282181174992033	-2.8344749869829045	0.9266211582364328	-9.381556561363043	-4.350462618417776	-10.688838000484171
Protein_1163	2.579062249663167	4.868754512047946	-10.693145134697883	9.332449361624747	-5.243209152541233	4.376549117462826	6.895244692017478	-8.22788073382937	-10.823892982568145	-2.994719369486152	-3.2160895566186767	1.4986249601854595
Protein_1164	-5.896125346370912	-8.069216138169747	1.9718957914745303	-7.726978065475734	1.0262257497573302	-10.333531757369057	-3.6392736255736686	-1.0701338790689334	-10.873118808228478	6.100175793840645	-10.547143650866373	-3.944012472063463
Protein_1165	-1.481505905532046	-7.940515308718968	-8.359459657299578	-7.174675224790846	-2.4396543315573176	-2.679082842652015	-2.92423437283243	0.3714612604580694	-8.588274713340489	-6.582658498955098	2.519283095701315	-10.402624968958797
Protein_1167	-6.237985983299826	9.88728454895515	6.151919285386764	-6.348934996276711	-3.964275014732735	-10.290799251061122	7.961659465406456	-10.38959970676531	-9.240008116557743	0.5268425722492438	9.102274856509883	8.105613826996198
Protein_1168	-8.429430155047026	-10.410230611340452	2.318839302171792	-8.039428412251706	8.942690808866296	-3.3997755967084764	-6.729474689803549	0.7202750327090115	-10.755652647908168	0.03534822498616563	5.829648087700235	-9.758039047949545
Protein_1169	4.832673621824185	2.0866309253577846	-10.766567168800776	-2.4980525363726542	-7.825609040795758	5.222852543001931	6.939004173106326	4.502932923437392	0.4922439542055699	3.1317768541238706	-7.545067592840088	5.145298674600237
Protein_1170	4.958131258496444	-10.339830839386828	-4.9234286438046375	1.678802779737449	-4.562707145786128	3.8221045393651707	-10.151456755251266	-0.5246597814556964	4.208818425836146	-10.488785544939022	2.1275331996241142	-1.6644510622478776
Protein_1171	-5.56598859786838	7.39885421088173	3.95380541978696	-4.847634993662911	-5.384037586038527	-10.09017417171919	-9.825031524637218	-10.35690734260359	1.371445511984021	-0.9026040028261164	-7.2085365834014326	-8.131446049037628
Protein_1173	0.2592709310936918	-9.346996789504068	-10.146269262397892	-10.376730008420267	-6.94377889409828	-1.0702166301746807	-10.133877494654703	7.655926125620454	5.73899756052333	9.289962193249927	-5.355112940192203	-10.534387679744503
Protein_1176	3.2436786487020974	4.0168707956414735	-0.16740219776464826	-4.057255482778775	8.809086388292862	0.4149158976469245	-9.467119772418606	5.643306861473064	4.235232282601672	-8.058621990925012	-10.550935991554395	-10.553945671701385
Protein_1178	-10.453245625643214	3.7014697789718163	7.353559619777016	1.630704228107689	0.15788267274665913	5.006448084469568	-6.309133211860114	1.2526156943495508	-3.9135948074656213	-3.4366421798222753	2.075115501067046	2.599171958859653
Protein_1180	-2.6629132527047936	4.224382573091184	-10.696434426544963	-1.302503848744017	-5.879058678679442	6.432242930536145	5.728902326626052	-7.512417565301	2.3037934975642074	-4.092871224076681	5.041299663790667	7.9229631896525206
Protein_1183	-7.43133817333694	-10.293106361451747	6.5347744291274665	8.998310794791479	-10.370971340679029	5.847649163565844	5.926290375301722	-4.773049014230878	7.027040853895333	7.193718021478141	-10.076791161514516	-10.399284780226878
Protein_1184	-3.2975753466728683	4.2274789485565165	7.1109334010184	-6.366778024700448	-5.6259991176985835	-9.066763452978767	-10.18378990491118	5.233014773584813	8.548421380791439	0.4063794330887056	-6.724626396136401	-10.5770133668806
Protein_1185	-4.7602389325199574	0.3322624967131631	-5.55322461992397	-3.427225679608732	-8.588236637881021	-0.4695353806786997	-8.361859239692354	-10.382653241562812	6.277598132321714	6.678118327932289	6.3289927122460234	6.909242611902563
Protein_1186	-4.701610438701028	3.030649047769309	2.64908807718777	-1.8050271444334811	10.040468326788407	3.6291108704510187	9.385192629380406	-3.4666328223427634	-10.819996690527432	6.630271831419012	7.176210524740437	-6.086297241507392
Protein_1187	7.276879455028713	8.760618193712375	-10.623657295204726	2.3889637040871996	-10.376544007558188	-6.428568748397584	9.803795832941645	6.20051995287205	-2.2427060553582514	1.6824919895076178	5.106867242530907	0.7816534453387725
Protein_1188	-10.236977083693871	-9.274878239657482	-1.648841024665277	8.743290888484282	8.113871523176307	-2.8765035819825115	0.353441085011692	-10.49645173500579	-1.8220270890354016	-10.507847324844066	2.142590720154203	-4.690307086174855
Protein_1189	2.6811127012821316	1.1091896700197381	-8.816230724098304	6.976332424921019	4.233669823730924	-1.8576833772893622	-4.514485083575579	2.559200232412408	-8.327943957933439	0.07554383351304494	4.303113280009285	-10.371655580740773
Protein_1191	-2.0803390904891543	7.6593100498860665	8.851214481068652	0.9230161078395511	3.3193366566232	6.780286303621466	5.146401788784743	-9.569374876785378	-9.528553304552243	-2.5205643680675003	0.4239439286112834	-4.703411142920448
Protein_1192	-1.1921467260899483	-4.931045365580683	-9.265213455193669	-9.063905530061948	-10.270724929255245	6.811565600588597	-8.590411961038988	4.887514379035586	2.8076052613167484	-2.6555156585186346	-6.580410891222154	-8.94432687880048
Protein_1193	4.530242469701346	3.2581445147200796	-1.1630829100036628	-10.427281189009795	-10.454854127163268	-8.593716931551167	-2.975458397424106	0.5393710264554059	7.768352266505715	2.4844193654408713	6.944075912160631	-8.44914346907844
Protein_1194	6.944743180431985	-7.440459444033316	-4.264900053023592	-10.246228145262679	-6.785583196681781	6.522466491839875	-2.6639743421605786	7.065838420130259	7.53514274966475	2.349990882351584	-10.741874255009966	-7.9877241941925305
Protein_1197	-3.6880072145983043	-10.340299550891624	-9.812543944325437	-10.310863919825625	-5.6006469304271675	5.272369784850067	-10.231662755084251	-5.4323141052654975	-7.078990458787118	0.09606914815110912	-9.000880521654935	-4.820735518264968
Protein_1198	-10.32571613884955	2.975343263791572	-10.58742642262279	-10.399788328497282	0.23901053189645438	-0.22599242960666288	-0.20538774683864247	9.382161369015265	6.824225550252812	-0.12233026687130533	0.9960451010405258	-2.1053373521613494
Protein_1199	6.167338663292668	-5.128034045190024	5.889405874650311	2.254669248796265	4.2952527289294125	3.264761487101886	-10.4224309266124	-0.670613679241459	9.370281625542376	-10.401684795106862	2.652943245873473	-6.0211254385042565
Protein_1200	1.4278944796280513	3.534362628111385	-5.659241955670087	-10.289101990401903	9.420601938077631	2.014957174389359	8.39003575981262	4.601741653380071	9.331131883385765	4.736464112849401	-10.559949334421557	7.45651512945814
Protein_1202	3.180052839082574	-9.67893075654843	9.087549540665393	-10.284724867173509	-10.272458469699467	-3.1195976691479252	-0.8285827108300055	-10.251494384852682	-3.9263474404248626	-7.61975048792873	-2.063135724861059	4.321179589327617
Protein_1203	-1.4452214946088375	-3.374362397013403	-4.0789087339057595	-3.284023945902838	8.987997394950796	4.218484178234672	-10.180744653993381	-8.432266805174727	-10.904292589785248	6.1357708796386845	-7.323768017459404	1.8777420278703048
Protein_1205	-10.219481548253276	-0.7169710587772613	-6.998047574285458	9.054503884719438	1.763481145774918	0.7977248607862855	-10.318534969048383	-7.588721462251943	-6.245087144826265	7.2662665640889585	-7.421006816390083	-1.317332305542756
Protein_1206	-0.3608604574840264	-10.37499481893781	7.394308657656765	7.571807802888387	-7.0214762930297	1.6709015799986204	-10.298166763800877	8.574658183758345	-6.2618848769616875	6.019651930403342	-10.570772001210933	4.503519061039938
Protein_1207	4.028717779747787	-7.717868867831605	5.959632070218497	8.65359388674431	-10.348696784096864	8.582312846614997	3.582490608725923	8.148623712173318	5.064801467814473	-9.586814237178249	7.304938234282421	-10.403439496578278
Protein_1209	-10.2486773131588	6.246620116370114	-10.560554671965065	4.128720553146927	7.194498531220965	-7.199980087891493	4.072608348534324	-7.992012653041911	-3.194681801672722	-10.425120181054762	-7.016026142981353	-4.667799937687878
Protein_1210	-0.18315464105488033	-5.837462429399562	-10.618228230965533	-7.3361905919115	-3.3659637582977133	-10.262689270553864	3.7264760059485234	4.95722914457135	-3.2089580080622504	6.767537836116489	5.011423703885619	-10.6477779649677
Protein_1212	8.817639010209476	-7.321191225752845	0.9105531383652874	-9.557966074156036	6.443543386619073	-4.746878386957814	-6.196067276764104	-3.284644883942832	9.326937849451973	-6.504309436555154	-8.648673720439227	0.8137121730168886
Protein_1214	9.474906945921582	-6.6109013497167055	-4.139395194660612	5.708692720998808	-2.2290450693283788	-1.3077468280652695	-10.314559733489673	4.607745896344731	4.223077790884336	0.28275399942726054	2.228639798760369	-6.4734945960844605
Protein_1215	0.22234688421010773	-5.087115381085464	7.541549495168574	3.3739694755573595	4.850604810961077	0.3330745904587147	-8.120008562779919	-1.5700773494414086	-1.1638886715149823	-6.949328489697351	-1.1013377425804833	-7.986304642484249
Protein_1216	-0.5100110541268137	-10.408095193475761	5.177044095734317	9.69795911153485	2.6280538384683645	-5.051640810160361	-6.112913981401295	9.765848665335568	8.010001619277801	3.9971935932934954	-9.984766466120615	-2.791878137062671
Protein_1218	6.689486832286228	-10.362172389824028	-2.955472272863119	-3.144910712243572	3.923690368777521	-1.3929080415602684	6.301409910766683	3.6104854629344665	-5.351088194808966	7.769062371088516	-1.0637295127946587	-10.712649175178395
Protein_1219	-8.795409486644878	0.05163522294074596	-10.69135580003122	-5.800747900618276	2.9329766199928855	9.993747315312817	-0.007576216886132414	-9.521954575090726	-4.750356777658951	1.1313307775778831	-1.102291325605833	2.049180643049503
Protein_1220	1.5295755543695932	-10.310323386239343	0.7064745930150522	-10.272640534882314	-8.475387807606701	0.8013962070337755	-8.013001772068492	-1.6268288254890777	-3.020223005406791	-1.7362017672840864	-10.647428186874745	4.466494021204671
Protein_1221	4.0203026310580015	-6.7705596467547835	0.8286900083755491	8.713455163858647	3.6717458576123896	7.60430302876108	-5.164236933593891	3.4038110081025224	-6.257859537021297	-10.375423126910372	-4.793896176246907	-5.710302782875711
Protein_1222	-0.6498458601806938	-1.1528136787534997	-6.518284846279467	-6.048072391950917	-7.607779183830775	-10.255146000994824	-10.214120779072426	8.261657559251049	3.3526041458958744	-2.59264573517434	-9.090767391400888	7.53683670074664
Protein_1223	-1.4822166352882036	8.867434952436163	4.342618904777449	5.673387749664169	7.969909845198551	-10.376502557449355	-0.13789134005342163	-1.9640079861134296	5.349596215833827	7.092493626730992	3.2833300264124254	-8.806916507506116
Protein_1224	-10.379930478904978	1.0829276429221864	-7.614350806372997	6.875095341459797	7.722171791121184	4.235067587573678	-3.131875495687993	9.663637232334324	-8.852081216262441	6.657963758321433	-7.28250227641081	-10.39169507439458
Protein_1225	7.77608596371077	0.6629862340925676	-2.015363541116688	-5.4261769043725	6.728805132963913	-10.286382614995194	-10.299730178020804	8.287651924807271	8.475946346073009	9.623471734400475	3.2074458525524356	0.8099541592532908
Protein_1226	4.119978508582925	-10.175310723637418	-5.263040194938974	-6.723516950561617	-1.6734640338463294	8.391618460660595	-10.31508791595545	-1.2725874040737963	-6.149255993965525	0.2669125075678238	-9.277738007914367	-3.713062498010185
Protein_1227	-10.33122842817429	4.985603267012102	-9.097277674471961	2.292331801103291	8.749611793623906	-3.700809917137917	3.8077987414301475	-0.6597224006163422	-10.671548011770442	-10.51419759972358	-7.112360725037579	5.539933598462621
Protein_1228	4.012313251345429	-5.457121411847364	2.382802500217565	9.869413619533177	-3.5085262175776037	3.7905978763390884	-6.721534774196961	-10.446407256194309	-3.7163549046512188	5.130786632612761	-10.64935661983485	-2.6690138292260848
Protein_1229	-2.537711295961202	-10.299482052530811	-10.67169646551751	-10.064500603730707	7.065730867833466	-3.0928939671264857	-2.93205376617642	-1.339661212997072	-6.186842142883798	-2.4824725379342425	9.54010292193708	5.073126089744228
Protein_1232	5.950215615869297	3.575609404744352	0.9603003332229747	-10.183461529218379	-1.6333555618217126	-10.38302334026125	-9.836017200606204	2.0363161106101906	-7.5677322091565635	-6.443304165729604	4.948531177627697	-8.337719170837193
Protein_1233	-7.532990055892668	3.6574737236001127	7.785164920421536	-7.097996361883283	-6.345794656435363	5.987781352305923	-3.71341735706363	-9.385493333417699	-6.630230430275347	-3.947808743471608	-0.0165052675131534	-4.515740454334587
Protein_1235	-2.4808840180129685	-7.654735133987298	-1.359300354542583	-6.894512737380531	6.064909212987622	9.913239670638546	-7.8465058993458285	-10.524115922649843	-9.312317697008924	-1.0070426124719951	-2.4912493111866496	-8.903929809636308
Protein_1236	-10.440935225201127	-5.476358722168229	-5.439460119920724	-1.2907109545873894	7.628140174759217	-6.8033036262063895	0.9732981221774182	1.9761468445240453	0.03816253187648755	-10.186038321382977	8.223749765205195	3.3150444161248522
Protein_1237	-2.4129384134843477	6.242705416429416	-0.7515094536137887	-8.417554842827276	-8.463327631961896	-10.266272055775316	2.3052782019094877	3.8790741185863205	9.679354328337112	-10.40760887078142	4.677587437487539	-4.8679308398600085
Protein_1238	-6.198488895601784	-3.899626515977758	-2.8655452208717307	-10.365927335633689	-10.222897003490312	3.6901937204515924	4.94249531252931	-4.716993721349283	-2.3825631761372605	8.810933889338095	-10.663485583747164	6.027542786249395
Protein_1239	-0.7641766941294037	6.686896438084457	9.43360485602043	-2.6010575629647548	7.801416058971448	-10.201923804101813	-9.72478408936455	-3.7077556306741535	5.94364052798451	-10.43383290281203	-4.839904179770631	-6.809366082520899
Protein_1241	2.3049437463417455	-10.242753003952771	-8.85608367809877	-1.8945949548864967	-6.1189889632410654	3.957938227026343	0.45637306879968875	9.391385699934716	-0.4971058212565822	-6.67113293712438	-2.6378968864245174	-10.465853020926993
Protein_1242	-10.48158926623657	2.637308403460338	-4.335168977142288	-8.609255694382668	-10.186904331108938	-10.208245396538995	-9.03170437542908	-9.573785036165585	1.3628048906017654	6.465598700544131	-2.734753777791717	0.12411810808490031
Protein_1243	8.896583805114219	-6.413329374254502	7.779220234572236	-7.278857643144839	-9.297870732940073	8.828097951742826	-9.651645722531686	0.017154429351862177	-7.662019376701114	2.238622330556389	-2.7062267628656045	-10.518010922546697
Protein_1244	-4.7755270145968645	8.439857596144442	8.743317123875997	-10.405205615121009	-6.551218813532145	9.93942674361157	-3.681412277509807	-9.66973572375723	2.9538407109877873	2.374148780685154	-8.114526114788177	-6.3525270555954165
Protein_1245	-7.118592517350443	6.030261892711092	6.218504117518453	-3.5131422593801	-10.19230559864216	-8.424153086391911	-10.168308229003141	-10.395308849618356	8.20925623091506	0.4350607567563216	2.774390008311908	4.621005689339363
Protein_1246	-1.6574659633847446	3.869941496789238	-1.1780125688301197	8.405906451661352	1.751558365836054	0.2850645095462774	7.1312000765111065	-7.82575579570419	1.6784220694633447	-4.408895442813989	-2.2812283470239514	1.196993384847051
Protein_1247	-6.8716384334400935	7.586185540099699	-6.802448364668592	-6.6551541947283255	-4.202194664799276	0.003508064821524215	0.9050631296291023	-7.055887258164191	0.7213667564767512	-10.305108799353148	-2.295456280208363	3.4304760666597502
Protein_1249	-6.9223174845088735	-7.134634097045861	-4.664429559740864	7.310658626362269	-7.917188508579748	-2.762234977625731	1.850381666683667	-10.30852199207969	5.585021036429453	9.438143801554261	-10.56675363624493	1.1192928777295492
Protein_1250	1.792481030669144	-1.0424904067028358	-1.961084774382023	5.822569644023002	-5.852195231657813	4.306506164455435	-10.214214834858282	6.495413732396152	-10.769049216544076	-4.645527632144059	7.875994193570708	-5.8461038088851005
Protein_1252	-10.435260024211644	-0.2383800140327601	-8.980193645851855	-10.232340804933546	-0.2989915280177442	-7.820851096228921	-3.300403849036986	6.43658229431081	-2.1791555576295565	3.7653420883761193	-2.5640230456716964	-10.543279913471236
Protein_1257	4.425330492481805	1.2235437288933753	-4.331732785297007	6.133300226508183	2.6573716816693818	8.072573319079396	-4.6957511470687905	2.5979737915571306	-1.3670042257582793	-10.437852839195882	-10.478583315712198	4.164581036740522
Protein_1258	-10.453734904076939	9.403650770279334	-6.300066137051189	3.652867497449801	-10.371422255141281	8.282091503555854	7.276631216583652	-10.428673745150908	8.074481271115246	-9.6469056940981	7.797803295579147	0.1764877367264006
Protein_1259	-1.1391845979335926	9.58381643079322	8.152046962280075	-9.66949627669749	-5.325724612099368	0.29966352210135483	8.265030478462677	4.9856093740051115	-10.74364662773045	-10.439608014395887	-5.2025092703648	-7.603008077081949
Protein_1260	0.26579548816886955	8.23742528691696	-3.7359144643618087	7.231006531994154	-9.626779434830418	2.5531980836701216	-6.6758952495562305	9.386957826526505	8.760592140852111	-0.6175062044784987	3.8551093023228304	-10.518682819846864
Protein_1261	8.13364338315256	-8.914811412679718	9.084257461442917	5.542774227759228	9.45980382581353	-10.235988833872922	-10.34152948886659	5.171536360004758	1.7037443788571096	-1.4178379267375405	-4.359701203140403	-1.0205292868924332
Protein_1262	-9.313437669577088	-6.170145598528915	3.5788350879163673	6.444440732571611	3.2747016953848984	9.776592007999184	-8.533774223117664	-2.8078721185856494	0.4744562614615475	2.7108244853034797	-2.2528070323432985	-3.5718679664645485
Protein_1263	3.4882275543020285	8.621831158472332	-5.564034344072883	4.573037848467447	5.092476799439677	-4.411299092765528	-2.2745713852667393	-0.8024431281119035	0.8963782043716364	7.926880513383679	-10.565814587289207	-5.994400354438657
Protein_1264	-4.579842926837323	-3.034061111606931	-1.540419743031336	-0.47059870282349436	-6.407233398319235	-10.335296174755099	-3.786551986447222	8.361836864146767	8.125423479202638	8.925532634994802	1.4431628887890078	-7.441601784903501
Protein_1266	1.1016619598010564	6.360292222448436	6.6594444421837125	-10.207246279659886	-3.3079836720697102	-4.32702637791661	3.644638114748812	-10.490965876905065	6.992001451373909	0.5777532925617805	-8.21256482516608	-10.476819438542407
Protein_1267	3.3274996678232824	0.9830408145092449	-4.730857280441661	-8.547259747314499	-1.125201656149354	-3.485322127524441	0.7802392176472992	2.7191068868373414	-6.331568764255515	-10.367585402229448	5.0233923958518965	-1.4952145557204375
Protein_1268	5.398974678311447	8.474967136509328	9.18843573848055	-6.123718605378503	-2.6188853296469787	-8.139700031056567	8.185410267231319	-10.282071319654968	3.784692817472191	7.827177759110604	-9.575924373803437	8.689339275765896
Protein_1269	3.6252787897336347	-7.632247448618035	4.737073494621889	-1.5250262824301792	-10.250901057753271	4.241512004393275	-10.307190447424048	-5.538370685940407	-10.760001489667424	-9.395393291302446	7.356199032877594	9.094715966777592
Protein_1270	1.4104610468273968	4.174797089991685	-4.848047580363875	5.029389970200185	-8.277099897594304	0.48353260007896637	-10.1069663614747	-10.459711303266575	-4.281367785467854	3.949275488739911	5.581221050351019	-1.1132627914942574
Protein_1271	-5.470750181772594	0.5934946937057433	-1.1253540671975841	3.9831062626250393	-4.842448028903554	-10.262869851263742	6.972794173515609	-6.65721342446755	-2.600343926733313	-5.996476931562807	-3.76034248521918	-10.608162768446386
Protein_1272	6.5543164075916565	7.0569479958206	5.553596268113214	8.587502974524057	-10.183289955735006	4.1871382473033805	-10.287649934055665	3.8000607050748307	5.56815435665758	-10.366628140186666	5.7292573228933925	4.292588174402745
Protein_1273	9.497482461727188	-3.4957491788367747	-9.686484933474267	-6.453725148159975	-6.286646310246759	-10.42277994742148	0.4743561709008475	-4.732949832118734	-10.840995477412212	1.814468878149171	6.281520786092418	-10.526222012386754
Protein_1274	4.183906870097587	-10.447879020119338	-10.740749039062576	6.69608096886688	-8.2739170760914	-7.495774422620379	-10.427436936551398	4.983934305732053	1.954964450814785	-0.6604687047551714	5.584342091103434	-3.338933784963867
Protein_1276	-8.786246428490863	5.127681983346935	-4.552007365109304	0.5083155945418518	-0.14971133413661164	-3.8722014290498947	3.6954126112817782	-5.537534642174219	-10.788068926288737	8.843855694327637	0.9323513739163509	-7.845021371703385
Protein_1277	6.496456485207567	-8.316548101326276	3.3313082413705786	0.45571754241070295	3.7949208425902192	8.498536283025324	-4.8200218076012575	-0.9568375042302186	-10.97226293655508	-5.53337901975533	-7.927753414722716	-4.187996636526311
Protein_1278	2.1522397182604607	9.244174727483774	1.1981832007461648	-6.314130350725712	-3.8769424117618776	-10.350711317670036	-5.521704799832598	-7.3858509214351855	-6.68863390815023	-0.005640490310174329	6.588228189101887	-10.33655132280809
Protein_1280	1.4614207841008735	9.743551038906354	4.249129457511074	8.225959852231128	3.268230766595657	-4.333584428484951	-4.539742101408908	-8.652983741441961	0.13618836080070906	7.012345960032242	-10.82331744063322	6.035748336059928
Protein_1281	-10.39547007481377	4.355872574484955	-10.703317210526754	2.485439500423844	0.09177435290621716	3.5282827784826445	5.515970035677462	5.956207028545872	8.70364334421025	-10.393780947678025	-4.9124338352062615	-5.236441930336337
Protein_1284	-9.432412457061009	4.368731116951587	-10.62463056354148	9.456872390939587	-10.092018896202749	8.500321056651629	-10.234452259468021	8.926693256438107	-6.493020804470781	-5.897961067857231	-9.703267914130407	-8.810577452076743
Protein_1285	5.368500980202427	-4.3842164068395135	-10.09672499779579	-10.254429448018561	-10.252235898400304	-9.51135623510772	7.02902128984482	6.601428770030623	-10.627752439727212	-0.5690244790806105	-3.1609773409781354	-3.067071363731685
Protein_1286	-10.492758764058452	6.09352954780276	-8.001763039545484	5.669001946984881	2.6454014059395092	-5.318151420615948	-7.388126419854945	-0.40150695068453857	1.5473884720798878	-10.414139327351402	9.808351121710952	9.195609217970194
Protein_1287	-10.426869169922515	-8.892742755235961	1.0977768685869371	-0.5976569706194077	5.66450342745134	-9.889996226194905	-10.364289465343745	8.465019061645584	-10.686489027950213	-9.509999860510286	-2.5278982802194747	0.3949006617249715
Protein_1288	1.0201720520610955	-8.430110268155829	8.152854778298277	-10.36518939030072	8.403938136763124	3.628807434132895	-8.168047326091965	2.0110806683298037	-7.1724747955208805	-10.575389524762947	3.4093831904006464	4.985848466892499
Protein_1289	-5.1218425462855315	-5.047227581762478	-2.2528910764595977	-4.000561556142149	-5.019383222112626	-3.2322832405485613	8.812988675208487	9.157675236916376	5.7352864112820825	0.9281959959940735	9.719618520974766	9.709870710675006
